Timestamp_ms,Voltage_V
282.8,-0.009986312430536229
282.802,-0.010148826396975279
282.804,-0.011123910195609567
282.806,-0.01136768114526814
282.808,-0.011042653212390044
282.81,-0.010311340363414327
282.812,-0.008279915782926223
282.814,-0.012505278910341477
282.816,-0.010148826396975279
282.818,0.0007396093544409579
282.82,0.01138427415619862
282.822,0.02885452554839631
282.824,0.005858799297270978
282.826,-0.006167234219218595
282.828,-0.011448938128487664
282.83,-0.011855223044585285
282.832,-0.012017737011024333
282.834,-0.01193648002780481
282.836,-0.01193648002780481
282.838,-0.012424021927121954
282.84,-0.012911563826439099
282.842,-0.01274904986000005
282.844,-0.015349273323024822
282.846,-0.017299440920293403
282.848,-0.012261507960682906
282.85,-0.011448938128487664
282.852,-0.044195502365955895
282.854,-0.05475891018449403
282.856,-0.047283267728297815
282.858,-0.019655893433659602
282.86,-0.007873630866828601
282.862,-0.010880139245950994
282.864,-0.009336256564780036
282.866,-0.007792373883609078
282.868,-0.00844242974936527
282.87,-0.009498770531219084
282.872,-0.01039259734663385
282.874,-0.009661284497658133
282.876,-0.009986312430536229
282.878,-0.010067569413755754
282.88,-0.010311340363414327
282.882,0.006996397062344317
282.884,0.007808966894539559
282.886,0.006671369129466221
282.888,0.006996397062344317
282.89,0.005290000414734311
282.892,-0.011448938128487664
282.894,-0.011611452094926712
282.896,-0.010880139245950994
282.898,-0.01039259734663385
282.9,-0.009661284497658133
282.902,-0.009254999581560513
282.904,-0.009498770531219084
282.906,-0.010067569413755754
282.908,-0.009498770531219084
282.91,-0.009417513547999561
282.912,-0.012180250977463381
282.914,-0.03566351912790586
282.916,-0.056302792865664995
282.918,-0.05215868672146926
282.92,-0.0482583515269321
282.922,-0.032575753765563945
282.924,-0.013155334776097672
282.926,-0.01039259734663385
282.928,-0.009986312430536229
282.93,-0.009254999581560513
282.932,-0.00901122863190194
282.934,-0.010555111313072898
282.936,-0.01193648002780481
282.938,-0.007061061034633361
282.94,-0.007223575001072409
282.942,-0.008361172766145748
282.944,-0.001454329192486194
282.946,0.006915140079124794
282.948,0.006833883095905269
282.95,0.021622654041858664
282.952,0.007971480860978607
282.954,0.006590112146246696
282.956,-0.0038920386890719185
282.958,-0.01274904986000005
282.96,-0.012424021927121954
282.962,-0.013642876675414816
282.964,-0.013236591759317195
282.966,-0.010311340363414327
282.968,-0.011205167178829092
282.97,-0.017786982819610546
282.972,-0.014617960474049107
282.974,-0.004054552655510966
282.976,-0.010636368296292423
282.978,-0.03712614482585729
282.98,-0.05516519510059165
282.982,-0.052077429738249734
282.984,-0.05183365878859116
282.986,-0.032413239799124895
282.988,-0.02648148002409963
282.99,-0.007304831984291932
282.992,-0.008848714665462892
282.994,-0.008523686732584796
282.996,-0.008198658799706698
282.998,-0.009173742598340988
283.0,-0.009417513547999561
283.002,-0.008604943715804319
283.004,-0.007954887850048126
283.006,-0.007873630866828601
283.008,0.008215251810637179
283.01,0.009596620525369089
283.012,0.01000290544146671
283.014,0.022028938957956285
283.016,0.005533771364392882
283.018,0.00805273784419813
283.02,0.01138427415619862
283.022,-0.004298323605169539
283.024,-0.013561619692195293
283.026,-0.015918072205561493
283.028,-0.01234276494390243
283.03,-0.008523686732584796
283.032,-0.008929971648682415
283.034,-0.009336256564780036
283.036,-0.005517178353462401
283.038,-0.00901122863190194
283.04,-0.04045768113785778
283.042,-0.043626703483419224
283.044,-0.05110234593961545
283.046,-0.047527038677956386
283.048,-0.05110234593961545
283.05,-0.035744776111125386
283.052,-0.03306329566488109
283.054,-0.02371874259463581
283.056,-0.00762985991717003
283.058,-0.007142318017852884
283.06,-0.007954887850048126
283.062,-0.00665477611853574
283.064,-0.012017737011024333
283.066,-0.007954887850048126
283.068,-0.006817290084974788
283.07,0.0028522909181485858
283.072,0.010084162424686235
283.074,0.007565195944880986
283.076,0.008540279743515275
283.078,0.02194768197473676
283.08,0.005371257397953834
283.082,0.006102570246929551
283.084,0.0038273747167828754
283.086,0.00293354790136811
283.088,-0.011042653212390044
283.09,-0.008117401816487175
283.092,-0.010311340363414327
283.094,-0.013967904608292912
283.096,-0.01608058617200054
283.098,-0.017705725836391024
283.1,-0.011042653212390044
283.102,-0.014861731423707678
283.104,-0.02623770907444106
283.106,-0.034850949295710615
283.108,-0.05703410571464071
283.11,-0.05435262526839641
283.112,-0.05118360292283497
283.114,-0.03330706661453966
283.116,-0.02916296047034393
283.118,-0.030138044268978217
283.12,-0.01924960851756198
283.122,-0.00803614483326765
283.124,-0.007954887850048126
283.126,-0.007386088967511457
283.128,-0.008279915782926223
283.13,-0.008198658799706698
283.132,0.000820866337660482
283.134,0.009921648458247187
283.136,0.008946564659612896
283.138,0.008946564659612896
283.14,0.009109078626051944
283.142,0.02430413448810296
283.144,0.010327933374344806
283.146,0.010246676391125283
283.148,0.007646452928100509
283.15,0.0035023467839047787
283.152,0.0013084082369776268
283.154,-0.00982379846409718
283.156,-0.007711116900389553
283.158,-0.006736033101755263
283.16,-0.007954887850048126
283.162,-0.015999329188781015
283.164,-0.026725250973758205
283.166,-0.03671985990975967
283.168,-0.027456563822733922
283.17,-0.028919189520685354
283.172,-0.055896507949567374
283.174,-0.0576841615803969
283.176,-0.053215027503323076
283.178,-0.032982038681661566
283.18,-0.029081703487124404
283.182,-0.032331982815905366
283.184,-0.032494496782344416
283.186,-0.01721818393707388
283.188,-0.005679692319901449
283.19,-0.007386088967511457
283.192,-0.00803614483326765
283.194,-0.0012918152260471458
283.196,0.009840391475027662
283.198,0.01000290544146671
283.2,0.00919033560927147
283.202,0.008784050693173848
283.204,0.008459022760295752
283.206,0.021135112142541518
283.208,0.005777542314051455
283.21,0.007321424995222413
283.212,0.010652961307222902
283.214,0.00919033560927147
283.216,0.0034210898006852546
283.218,-0.005435921370242878
283.22,-0.012992820809658624
283.222,-0.005273407403803828
283.224,-0.004135809638730491
283.226,-0.010717625279511946
283.228,-0.03476969231249109
283.23,-0.03582603309434491
283.232,-0.03566351912790586
283.234,-0.032331982815905366
283.236,-0.047689552644395436
283.238,-0.05215868672146926
283.24,-0.05435262526839641
283.242,-0.0337946085138568
283.244,-0.0246938263932701
283.246,-0.02965050236966107
283.248,-0.034444664379613
283.25,-0.03119438505083203
283.252,-0.011123910195609567
283.254,-0.0048671224877062085
283.256,-0.004460837571608587
283.258,0.012765642870930531
283.26,0.014553296501760063
283.262,0.015528380300394351
283.264,0.016340950132589592
283.266,0.016584721082248167
283.268,0.014472039518540538
283.27,0.02332905068946867
283.272,0.009027821642832421
283.274,0.01138427415619862
283.276,0.011953073038735289
283.278,0.008702793709954323
283.28,0.007727709911320034
283.282,0.012115587005174337
283.284,0.004558687565758593
283.286,-0.017543211869951975
283.288,-0.02079349119873294
283.29,-0.03290078169844204
283.292,-0.03054432918507584
283.294,-0.032331982815905366
283.296,-0.03346958058097871
283.298,-0.0337946085138568
283.3,-0.05240245767112783
283.302,-0.05240245767112783
283.304,-0.049964748174542106
283.306,-0.03753242974195491
283.308,-0.03119438505083203
283.31,-0.028594161587807258
283.312,-0.028675418571026783
283.314,-0.03493220627893014
283.316,-0.027944105722051065
283.318,-0.010473854329853375
283.32,0.009921648458247187
283.322,0.011303017172979097
283.324,0.009921648458247187
283.326,0.008296508793856704
283.328,0.004721201532197641
283.33,0.006427598179807648
283.332,0.012603128904491483
283.334,0.02609178811893249
283.336,0.011303017172979097
283.338,0.004152402649660972
283.34,0.004233659632880496
283.342,0.0038273747167828754
283.344,0.001877207119514296
283.346,0.0086215367267348
283.348,0.016015922199711496
283.35,0.006833883095905269
283.352,-0.032982038681661566
283.354,-0.03753242974195491
283.356,-0.03452592136283252
283.358,-0.03306329566488109
283.36,-0.031844440916588224
283.362,-0.03095061410117346
283.364,-0.04833960851015163
283.366,-0.05199617275503021
283.368,-0.05110234593961545
283.37,-0.038182485607711106
283.372,-0.030300558235417267
283.374,-0.029975530302539168
283.376,-0.029731759352880596
283.378,-0.030056787285758692
283.38,-0.029894273319319646
283.382,-0.012424021927121954
283.384,0.004802458515417165
283.386,0.011953073038735289
283.388,0.011303017172979097
283.39,0.011953073038735289
283.392,0.013171927787028151
283.394,0.009840391475027662
283.396,0.004233659632880496
283.398,0.015934665216491974
283.4,0.013659469686345297
283.402,0.013253184770247676
283.404,0.008784050693173848
283.406,0.0086215367267348
283.408,0.012278100971613385
283.41,0.007890223877759082
283.412,-0.0011293012596080975
283.414,-0.017299440920293403
283.416,-0.020143435332976748
283.418,-0.030300558235417267
283.42,-0.032657010748783466
283.422,-0.03395712248029585
283.424,-0.03509472024536919
283.426,-0.034444664379613
283.428,-0.046958239795419715
283.43,-0.05069606102351783
283.432,-0.05191491577181069
283.434,-0.03956385432244302
283.436,-0.030706843151514885
283.438,-0.029325474436782975
283.44,-0.03078810013473441
283.442,-0.029731759352880596
283.444,-0.012261507960682906
283.446,-0.011448938128487664
283.448,-0.01193648002780481
283.45,8.955348868476475e-05
283.452,0.009515363542149565
283.454,0.009109078626051944
283.456,0.008215251810637179
283.458,0.006427598179807648
283.46,0.006752626112685744
283.462,0.018209860746638648
283.464,0.011709302089076718
283.466,0.00919033560927147
283.468,0.014065754602442916
283.47,0.01292815683736958
283.472,0.006833883095905269
283.474,0.0037461177335633513
283.476,-0.01234276494390243
283.478,-0.014780474440488155
283.48,-0.013399105725756243
283.482,-0.018599552651805788
283.484,-0.03355083756419823
283.486,-0.03420089342995442
283.488,-0.03338832359775918
283.49,-0.032494496782344416
283.492,-0.047202010745078286
283.494,-0.05191491577181069
283.496,-0.05037103309063973
283.498,-0.0391575694063454
283.5,-0.030463072201856314
283.502,-0.030463072201856314
283.504,-0.029487988403222025
283.506,-0.015186759356585774
283.508,-0.010067569413755754
283.51,-0.009173742598340988
283.512,-0.009336256564780036
283.514,-0.012992820809658624
283.516,-0.00039798841063238015
283.518,0.00919033560927147
283.52,0.0133344417534672
283.522,0.013578212703125772
283.524,0.012115587005174337
283.526,0.020728827226443897
283.528,0.01374072666956482
283.53,0.0028522909181485858
283.532,0.003908631700002399
283.534,0.008702793709954323
283.536,0.009921648458247187
283.538,-0.005354664387023353
283.54,-0.015918072205561493
283.542,-0.01648687108809816
283.544,-0.016324357121659114
283.546,-0.014617960474049107
283.548,-0.020224692316196273
283.55,-0.03306329566488109
283.552,-0.03314455264810061
283.554,-0.032088211866246795
283.556,-0.04533310013102923
283.558,-0.050452290073859256
283.56,-0.04744578169473686
283.562,-0.03956385432244302
283.564,-0.03582603309434491
283.566,-0.027131535889855823
283.568,-0.017055669970634832
283.57,-0.013642876675414816
283.572,-0.01234276494390243
283.574,-0.012992820809658624
283.576,-0.011448938128487664
283.578,-0.01234276494390243
283.58,-0.01096139622917052
283.582,0.007483938961661461
283.584,0.010815475273661952
283.586,0.008784050693173848
283.588,0.007890223877759082
283.59,0.01430952555210149
283.592,0.01235935795483291
283.594,0.01292815683736958
283.596,0.019347458511711987
283.598,0.012521871921271958
283.6,-0.0046233515380476355
283.602,-0.016568128071317686
283.604,-0.013724133658634341
283.606,-0.012505278910341477
283.608,-0.012667792876780527
283.61,-0.012424021927121954
283.612,-0.013074077792878147
283.614,-0.020874748181952466
283.616,-0.03160066996692965
283.618,-0.03111312806761251
283.62,-0.043789217449858274
283.622,-0.049964748174542106
283.624,-0.049314692308785914
283.626,-0.04021391018819921
283.628,-0.0294067314200025
283.63,-0.017705725836391024
283.632,-0.010230083380194802
283.634,-0.009742541480877658
283.636,-0.010230083380194802
283.638,-0.010555111313072898
283.64,-0.009986312430536229
283.642,-0.008848714665462892
283.644,-0.006736033101755263
283.646,-0.007873630866828601
283.648,0.0009021233208800062
283.65,0.009027821642832421
283.652,0.015122095384296732
283.654,0.022678994823712478
283.656,0.013903240636003868
283.658,0.002689776951709537
283.66,0.010652961307222902
283.662,0.004152402649660972
283.664,-0.013236591759317195
283.666,-0.015105502373366251
283.668,-0.014292932541171009
283.67,-0.013561619692195293
283.672,-0.012667792876780527
283.674,-0.01193648002780481
283.676,-0.013236591759317195
283.678,-0.013399105725756243
283.68,-0.01624310013843959
283.682,-0.030869357117953935
283.684,-0.04289539063444351
283.686,-0.050208519124200685
283.688,-0.04801458057727353
283.69,-0.04192030683580922
283.692,-0.019980921366537698
283.694,-0.010473854329853375
283.696,-0.011123910195609567
283.698,-0.011530195111707189
283.7,-0.012586535893561002
283.702,-0.011611452094926712
283.704,-0.012180250977463381
283.706,-0.01413041857473196
283.708,-0.01136768114526814
283.71,-0.006411005168877167
283.712,-0.006898547068194311
283.714,0.0034210898006852546
283.716,0.010652961307222902
283.718,0.02568550320283487
283.72,0.031942290910738226
283.722,0.010815475273661952
283.724,0.002527262985270489
283.726,-0.012667792876780527
283.728,-0.011448938128487664
283.73,-0.01177396606136576
283.732,-0.012424021927121954
283.734,-0.012586535893561002
283.736,-0.012098993994243858
283.738,-0.01234276494390243
283.74,-0.013480362708975768
283.742,-0.014292932541171009
283.744,-0.011448938128487664
283.746,-0.013805390641853864
283.748,-0.04013265320497969
283.75,-0.05110234593961545
283.752,-0.050289776107420206
283.754,-0.03387586549707633
283.756,-0.00901122863190194
283.758,-0.009254999581560513
283.76,-0.00958002751443861
283.762,-0.009742541480877658
283.764,-0.008279915782926223
283.766,-0.005679692319901449
283.768,-0.0048671224877062085
283.77,-0.002998211873657153
283.772,-0.004542094554828112
283.774,-0.00958002751443861
283.776,-0.01234276494390243
283.778,-0.009092485615121463
283.78,0.010734218290442427
283.782,0.03844284956830016
283.784,0.03389245850800681
283.786,0.015528380300394351
283.788,-0.013724133658634341
283.79,-0.014049161591512437
283.792,-0.01331784874253672
283.794,-0.012017737011024333
283.796,-0.012098993994243858
283.798,-0.01193648002780481
283.8,-0.011448938128487664
283.802,-0.012180250977463381
283.804,-0.012667792876780527
283.806,-0.012505278910341477
283.808,-0.012098993994243858
283.81,-0.009336256564780036
283.812,-0.024775083376489624
283.814,-0.0576841615803969
283.816,-0.047039496778639237
283.818,-0.03095061410117346
283.82,-0.013399105725756243
283.822,-0.011123910195609567
283.824,-0.012180250977463381
283.826,-0.010717625279511946
283.828,-0.013155334776097672
283.83,-0.015430530306244347
283.832,-0.011855223044585285
283.834,-0.008686200699023844
283.836,-0.007548602933950505
283.838,-0.009092485615121463
283.84,-0.009173742598340988
283.842,-0.009173742598340988
283.844,0.0033398328174657306
283.846,0.013009413820589103
