Timestamp_ms,Voltage_V
334.99,0.017966089796980077
334.992,0.017316033931223884
334.994,0.017559804880882456
334.996,0.016665978065467688
334.998,0.016584721082248167
335.0,0.016909749015126263
335.002,0.000820866337660482
335.004,-0.0024294129911204836
335.006,-0.0023481560079009595
335.008,-0.0018606141085838147
335.01,-0.0009667872931690491
335.012,-0.0011293012596080975
335.014,-0.003323239806535249
335.016,-0.005354664387023353
335.018,-0.004217066621950014
335.02,-0.0023481560079009595
335.022,-0.025831424158343438
335.024,-0.03338832359775918
335.026,-0.0482583515269321
335.028,-0.046551954879322094
335.03,-0.030706843151514885
335.032,-0.02534388225902629
335.034,-0.020224692316196273
335.036,-0.000316731427412856
335.038,8.296505465240603e-06
335.04,-0.0006417593602909526
335.042,-0.00039798841063238015
335.044,-0.0009667872931690491
335.046,-0.0006417593602909526
335.048,-0.0008042733267300008
335.05,-0.0007230163435104767
335.052,0.017316033931223884
335.054,0.018128603763419123
335.056,0.01747854789766293
335.058,0.016665978065467688
335.06,0.016340950132589592
335.062,0.01625969314937007
335.064,0.015203352367516255
335.066,0.01585340823327245
335.068,-0.003241982823315725
335.07,-0.0028356979072181043
335.072,-0.0016981001421447666
335.074,-0.002673183940779056
335.076,-0.005842206286340497
335.078,-0.004948379470925732
335.08,-0.0006417593602909526
335.082,0.0001708104719042889
335.084,-0.022012345947025804
335.086,-0.02761907778917297
335.088,-0.03160066996692965
335.09,-0.046958239795419715
335.092,-0.046958239795419715
335.094,-0.03054432918507584
335.096,-0.023799999577855335
335.098,-0.024287541477172478
335.1,-0.021524804047708658
335.102,0.0005770953880019096
335.104,8.296505465240603e-06
335.106,-0.0001542174609738077
335.108,-0.0006417593602909526
335.11,-0.0012105582428276215
335.112,-0.0012105582428276215
335.114,0.01861614566273627
335.116,0.020078771360687704
335.118,0.018372374713077698
335.12,0.01723477694800436
335.122,0.01723477694800436
335.124,0.016828492031906738
335.126,0.017397290914443406
335.128,0.017559804880882456
335.13,0.017153519964784834
335.132,0.01723477694800436
335.134,0.0013084082369776268
335.136,-0.0016981001421447666
335.138,-0.004217066621950014
335.14,-0.006898547068194311
335.142,-0.004542094554828112
335.144,-0.001454329192486194
335.146,-0.02136229008126961
335.148,-0.027537820805953444
335.15,-0.026806507956977726
335.152,-0.03111312806761251
335.154,-0.047689552644395436
335.156,-0.047039496778639237
335.158,-0.032331982815905366
335.16,-0.024368798460392003
335.162,-0.02396251354429438
335.164,-0.02371874259463581
335.166,-0.020224692316196273
335.168,0.00041458142156286135
335.17,0.0001708104719042889
335.172,0.0003333244383433372
335.174,0.0006583523712214338
335.176,0.016584721082248167
335.178,0.018372374713077698
335.18,0.01885991661239484
335.182,0.019184944545272937
335.184,0.017397290914443406
335.186,0.0133344417534672
335.188,0.0156908942668334
335.19,0.02016002834390723
335.192,0.01747854789766293
335.194,0.016340950132589592
335.196,0.012765642870930531
335.198,0.01430952555210149
335.2,-0.0013730722092666699
335.202,-0.0046233515380476355
335.204,-7.296047775428357e-05
335.206,0.0003333244383433372
335.208,-0.020712234215513416
335.21,-0.02843164762136821
335.212,-0.027537820805953444
335.214,-0.02534388225902629
335.216,-0.03111312806761251
335.218,-0.046389440912883044
335.22,-0.047283267728297815
335.222,-0.035419748178247286
335.224,-0.023799999577855335
335.226,-0.023149943712099143
335.228,-0.023881256561074857
335.23,-0.023393714661757714
335.232,-0.023068686728879618
335.234,-0.0004792453938519043
335.236,0.0005770953880019096
335.238,0.01885991661239484
335.24,0.019835000411029133
335.242,0.019835000411029133
335.244,0.019347458511711987
335.246,0.018534888679516744
335.248,0.016909749015126263
335.25,0.018941173595614366
335.252,0.029098296498054885
335.254,0.01861614566273627
335.256,0.014634553484979586
335.258,0.015203352367516255
335.26,0.020485056276785325
335.262,0.01999751437746818
335.264,0.012603128904491483
335.266,0.002364749018831441
335.268,-0.0004792453938519043
335.27,-0.017136926953854353
335.272,-0.0223373738799039
335.274,-0.023881256561074857
335.276,-0.022418630863123425
335.278,-0.022093602930245326
335.28,-0.03103187108439298
335.282,-0.04427675934917542
335.284,-0.046958239795419715
335.286,-0.03923882638956492
335.288,-0.024043770527513907
335.29,-0.023799999577855335
335.292,-0.02396251354429438
335.294,-0.02331245767853819
335.296,-0.023149943712099143
335.298,-0.022987429745660093
335.3,0.016503464099028642
335.302,0.019509972478151037
335.304,0.01902243057883389
335.306,0.01902243057883389
335.308,0.017884832813760552
335.31,0.016340950132589592
335.312,0.016665978065467688
335.314,0.019509972478151037
335.316,0.028935782531615835
335.318,0.017397290914443406
335.32,0.016991005998345788
335.322,0.016747235048687213
335.324,0.013821983652784345
335.326,0.011546788122637668
335.328,0.015040838401077207
335.33,0.020322542310346275
335.332,-0.011205167178829092
335.334,-0.027294049856294873
335.336,-0.028919189520685354
335.338,-0.027537820805953444
335.34,-0.025993938124782488
335.342,-0.0246938263932701
335.344,-0.03290078169844204
335.346,-0.04744578169473686
335.348,-0.046551954879322094
335.35,-0.03980762527210159
335.352,-0.023637485611416285
335.354,-0.02355622862819676
335.356,-0.023068686728879618
335.358,-0.02258114482956247
335.36,-0.022987429745660093
335.362,-0.007061061034633361
335.364,-0.003241982823315725
335.366,0.018941173595614366
335.368,0.02064757024322437
335.37,0.019266201528492462
335.372,0.01861614566273627
335.374,0.02081008420966342
335.376,0.02154139705863914
335.378,0.018697402645955794
335.38,0.027148128900786304
335.382,0.02056631326000485
335.384,0.016909749015126263
335.386,0.011709302089076718
335.388,0.01471581046819911
335.39,0.02024128532712675
335.392,0.01902243057883389
335.394,-0.0021856420414619114
335.396,-0.009336256564780036
335.398,-0.020143435332976748
335.4,-0.025831424158343438
335.402,-0.025912681141562963
335.404,-0.025750167175123913
335.406,-0.025750167175123913
335.408,-0.032657010748783466
335.41,-0.04606441298000495
335.412,-0.04606441298000495
335.414,-0.04062019510429683
335.416,-0.022824915779221043
335.418,-0.0223373738799039
335.42,-0.022499887846342947
335.422,-0.022906172762440568
335.424,-0.010717625279511946
335.426,-0.003323239806535249
335.428,-0.0038920386890719185
335.43,-0.003160725840096201
335.432,0.01902243057883389
335.434,0.02154139705863914
335.436,0.02292276577337105
335.438,0.021053855159321993
335.44,0.017316033931223884
335.442,0.01471581046819911
335.444,0.031210978061762512
335.446,0.018697402645955794
335.448,0.013903240636003868
335.45,0.013496955719906249
335.452,0.018697402645955794
335.454,0.023004022756590574
335.456,0.007483938961661461
335.458,-0.008686200699023844
335.46,-0.008686200699023844
335.462,-0.007873630866828601
335.464,-0.021037262148391512
335.466,-0.024368798460392003
335.468,-0.024450055443611528
335.47,-0.025587653208684866
335.472,-0.032331982815905366
335.474,-0.04573938504712685
335.476,-0.0455768710806878
335.478,-0.04045768113785778
335.48,-0.022987429745660093
335.482,-0.02274365879600152
335.484,-0.022418630863123425
335.486,-0.015349273323024822
335.488,-0.0027544409239985803
335.49,-0.003241982823315725
335.492,-0.0022668990246814355
335.494,-0.0010480442763885732
335.496,0.004477430582539068
335.498,0.018372374713077698
335.5,0.016909749015126263
335.502,0.019347458511711987
335.504,0.021622654041858664
335.506,0.021622654041858664
335.508,0.03275486074293347
335.51,0.019184944545272937
335.512,0.013578212703125772
335.514,0.01235935795483291
335.516,0.0180473467801996
335.518,0.017153519964784834
335.52,-0.006004720252779545
335.522,-0.007873630866828601
335.524,-0.00746734595073098
335.526,-0.006736033101755263
335.528,-0.005760949303120974
335.53,-0.02485634035970915
335.532,-0.024937597342928674
335.534,-0.025018854326148195
335.536,-0.03078810013473441
335.538,-0.04549561409746828
335.54,-0.04517058616459019
335.542,-0.041107737003613976
335.544,-0.022093602930245326
335.546,-0.021443547064489133
335.548,-0.01648687108809816
335.55,-0.0037295247226328703
335.552,-0.0035670107561938218
335.554,-0.002916954890437629
335.556,-0.0034857537729742977
335.558,-0.005273407403803828
335.56,-0.005598435336681926
335.562,0.0036648607503438273
335.564,0.023004022756590574
335.566,0.022760251806932
335.568,0.018291117729858173
335.57,0.018372374713077698
335.572,0.029098296498054885
335.574,0.0156908942668334
335.576,0.014797067451418634
335.578,0.01999751437746818
335.58,0.021135112142541518
335.582,-0.0048671224877062085
335.584,-0.008848714665462892
335.586,-0.007873630866828601
335.588,-0.006817290084974788
335.59,-0.005517178353462401
335.592,-0.0048671224877062085
335.594,-0.006004720252779545
335.596,-0.02566891019190439
335.598,-0.025181368292587245
335.6,-0.029731759352880596
335.602,-0.04573938504712685
335.604,-0.04573938504712685
335.606,-0.04224533476868732
335.608,-0.02193108896380628
335.61,-0.017949496786049596
335.612,-0.003973295672291443
335.614,-0.002998211873657153
335.616,-0.003160725840096201
335.618,-0.0035670107561938218
335.62,-0.002998211873657153
335.622,-0.002510669974340008
335.624,-0.0021856420414619114
335.626,-0.002510669974340008
335.628,0.0007396093544409579
335.63,0.019591229461370558
335.632,0.017722318847321505
335.634,0.01877865962917532
335.636,0.03438000040732395
335.638,0.019835000411029133
335.64,0.019672486444590083
335.642,0.014634553484979586
335.644,-0.007223575001072409
335.646,-0.007061061034633361
335.648,-0.0062484912024381185
335.65,-0.005435921370242878
335.652,-0.005842206286340497
335.654,-0.006167234219218595
335.656,-0.006004720252779545
335.658,-0.00608597723599907
335.66,-0.005923463269560022
335.662,-0.02274365879600152
335.664,-0.029731759352880596
335.666,-0.04582064203034638
335.668,-0.04484555823171209
335.67,-0.0435454465001997
335.672,-0.020062178349757223
335.674,-0.0038920386890719185
335.676,-0.0038107817058523944
335.678,-0.00470460852126716
335.68,-0.004785865504486684
335.682,-0.005273407403803828
335.684,-0.005273407403803828
335.686,-0.0038920386890719185
335.688,-0.001454329192486194
335.69,-0.002998211873657153
335.692,-0.006004720252779545
335.694,0.00293354790136811
335.696,0.019266201528492462
335.698,0.02430413448810296
335.7,0.0372239948200073
335.702,0.023654078622346766
335.704,0.019672486444590083
335.706,-0.0064922621520966915
335.708,-0.006004720252779545
335.71,-0.005598435336681926
335.712,-0.005354664387023353
335.714,-0.006004720252779545
335.716,-0.005679692319901449
335.718,-0.005192150420584305
335.72,-0.005679692319901449
335.722,-0.005679692319901449
335.724,-0.006004720252779545
335.726,-0.005354664387023353
335.728,-0.026806507956977726
335.73,-0.04606441298000495
335.732,-0.04533310013102923
335.734,-0.04281413365122398
335.736,-0.002998211873657153
335.738,-0.003323239806535249
335.74,-0.0036482677394133463
335.742,-0.0038920386890719185
335.744,-0.003323239806535249
335.746,-0.003160725840096201
335.748,-0.0038920386890719185
335.75,-0.004217066621950014
335.752,-0.003973295672291443
335.754,-0.0023481560079009595
335.756,-0.0015355861757057182
335.758,-0.004542094554828112
335.76,-0.002023128075022863
335.762,0.03372994454156776
335.764,0.038117821635422065
335.766,0.040149246215910164
335.768,0.0013084082369776268
335.77,-0.0021043850582423873
335.772,-0.002510669974340008
335.774,-0.0024294129911204836
335.776,-0.0010480442763885732
335.778,-0.0011293012596080975
335.78,-0.0013730722092666699
335.782,-0.0016168431589252423
335.784,-0.005273407403803828
335.786,-0.005760949303120974
335.788,-0.005517178353462401
335.79,-0.005517178353462401
335.792,-0.008198658799706698
335.794,-0.04484555823171209
335.796,-0.04525184314780971
335.798,-0.03956385432244302
335.8,-0.00746734595073098
335.802,-0.004460837571608587
335.804,-0.00470460852126716
335.806,-0.004785865504486684
335.808,-0.0046233515380476355
335.81,-0.0046233515380476355
335.812,-0.004054552655510966
335.814,-0.0027544409239985803
335.816,-0.0012918152260471458
335.818,-0.004135809638730491
335.82,-0.00511089343736478
335.822,-0.004135809638730491
335.824,0.0036648607503438273
335.826,0.013496955719906249
335.828,0.03584262610527539
335.83,0.0133344417534672
335.832,0.003908631700002399
335.834,-0.005354664387023353
335.836,-0.005435921370242878
335.838,-0.004298323605169539
335.84,-0.0048671224877062085
335.842,-0.00511089343736478
335.844,-0.004785865504486684
335.846,-0.00470460852126716
335.848,-0.004542094554828112
335.85,-0.00470460852126716
335.852,-0.005354664387023353
335.854,-0.005029636454145257
335.856,-0.009336256564780036
335.858,-0.038263742590930634
335.86,-0.044764301248492566
335.862,-0.04013265320497969
335.864,-0.017705725836391024
335.866,-0.0023481560079009595
335.868,-0.0021856420414619114
335.87,-0.002673183940779056
335.872,-0.002998211873657153
335.874,-0.0035670107561938218
335.876,-0.003323239806535249
335.878,-0.0018606141085838147
335.88,-0.0008855303099495251
335.882,-0.003079468856876677
335.884,-0.006898547068194311
335.886,-0.006411005168877167
335.888,0.013253184770247676
335.89,0.015203352367516255
335.892,0.02194768197473676
335.894,0.013090670803808628
335.896,0.012684385887711007
335.898,-0.0037295247226328703
335.9,-0.004054552655510966
335.902,-0.004298323605169539
335.904,-0.004217066621950014
335.906,-0.0036482677394133463
335.908,-0.0034044967897547736
335.91,-0.0038107817058523944
335.912,-0.0046233515380476355
335.914,-0.004460837571608587
335.916,-0.004054552655510966
335.918,-0.004379580588389062
335.92,-0.020224692316196273
335.922,-0.044032988399516845
335.924,-0.043951731416297324
335.926,-0.04338293253376065
335.928,-0.026318966057660584
335.93,-0.008848714665462892
335.932,-0.003160725840096201
335.934,-0.0022668990246814355
335.936,-0.000316731427412856
335.938,0.0016334361698557235
335.94,-0.0022668990246814355
335.942,-0.005354664387023353
335.944,0.0005770953880019096
335.946,-0.0019418710918033388
335.948,-0.0028356979072181043
335.95,0.005046229465075738
335.952,0.015528380300394351
335.954,0.016422207115809117
335.956,0.028448240632298692
335.958,0.013821983652784345
335.96,0.01430952555210149
335.962,0.007971480860978607
335.964,-0.0034044967897547736
335.966,-0.004135809638730491
335.968,-0.0034044967897547736
335.97,-0.003160725840096201
335.972,-0.0037295247226328703
335.974,-0.0035670107561938218
335.976,-0.0034044967897547736
335.978,-0.003241982823315725
335.98,-0.003241982823315725
335.982,-0.007954887850048126
335.984,-0.024937597342928674
335.986,-0.04265161968478494
335.988,-0.04216407778546779
335.99,-0.04224533476868732
335.992,-0.02550639622546534
335.994,-0.019899664383318177
335.996,8.296505465240603e-06
335.998,-0.0016168431589252423
336.0,-0.0021856420414619114
336.002,-0.0008855303099495251
336.004,-0.0008855303099495251
336.006,-0.002510669974340008
336.008,-0.0034044967897547736
336.01,-0.0018606141085838147
336.012,-0.0001542174609738077
336.014,0.01585340823327245
336.016,0.014959581417857682
336.018,0.014797067451418634
336.02,0.02999212331346965
336.022,0.01528460935073578
336.024,0.01471581046819911
336.026,0.014390782535321014
336.028,0.001389665220197151
336.03,-0.002998211873657153
336.032,-0.0027544409239985803
336.034,-0.0034044967897547736
336.036,-0.003160725840096201
