Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
10.452,-0.036810819,-0.0030720016
10.454,-0.023040013,-0.0015415324
10.456,-0.017620014,0.0093869513
10.458,0.028496674,0.01394477
10.46,0.036875901,0.011956087
10.462,-0.0019087611,0.010770586
10.464,0.025086982,0.0035629811
10.466,-0.02398673,-0.017992185
10.468,0.0077245441,-0.0016828412
10.47,0.029578623,0.0084748031
10.472,0.045965489,0.008330678
10.474,-0.036675162,-0.0016335459
10.476,0.041664958,-0.016692906
10.478,0.070492858,0.0080925906
10.48,-0.044389867,-0.007777928
10.482,-0.049294106,-0.0077466043
10.484,0.047157509,0.0093953361
10.486,-0.012880553,0.0015813414
10.488,-0.0068572563,0.0082399633
10.49,0.0354193,-0.012299402
10.492,-0.026711346,-0.00068845578
10.494,0.0080163175,-0.014799587
10.496,-0.040896823,0.0093162693
10.498,0.026226034,0.0074320613
10.5,0.026060499,-0.0085979764
10.502,0.0054734764,-0.0020885768
10.504,0.00071412893,0.0055603731
10.506,-0.00010037482,-0.0088831165
10.508,-0.0048158317,-0.015470337
10.51,-0.0019006133,-0.00034155117
10.512,0.026464372,0.0069758542
10.514,-0.053271154,-0.00892604
10.516,0.055320974,0.012100704
10.518,0.0059019407,0.003636572
10.52,0.067822905,0.011683134
10.522,0.0077903103,-0.0094209683
10.524,0.00055467729,-0.0090417018
10.526,0.019020674,-0.0059653467
10.528,-0.037265701,0.013170209
10.53,-0.031839133,0.00064549326
10.532,-0.0058314281,-0.0017360051
10.534,0.0024427507,0.012330584
10.536,0.03111206,-0.01096515
10.538,0.002482637,0.0023720625
10.54,0.04370633,-0.00087764685
10.542,-0.080167956,0.014503191
10.544,0.054351209,0.0085383046
10.546,-0.012201784,-0.0044013152
10.548,0.020580683,0.01538248
10.55,0.036079155,0.0016602368
10.552,-0.03940455,0.0052475089
10.554,0.043420404,0.0035933414
10.556,0.022662859,0.015382842
10.558,0.053286456,-0.021733001
10.56,0.0023425342,0.004842729
10.562,-7.4936968e-05,0.020418495
10.564,-0.022233414,-0.011360219
10.566,-0.021139027,-0.0087750071
10.568,-0.0019395292,0.0021362842
10.57,0.0174947,0.011347339
10.572,0.022503768,0.0030522425
10.574,-0.030353409,-0.0019281679
10.576,-0.0030974668,-8.6819358e-05
10.578,0.0066967468,-0.0032706181
10.58,-0.06471371,-0.0041619662
10.582,0.025685241,-0.01223454
10.584,-0.0079705706,0.019129658
10.586,0.00019241822,0.0016018744
10.588,0.043435401,-0.009104991
10.59,-0.030133185,0.010125637
10.592,-0.026427299,-0.020988374
10.594,-0.069002763,-0.011611766
10.596,-0.0027049967,0.0027136788
10.598,0.032193411,-0.0004234646
10.6,-0.063966253,0.0051075404
10.602,-0.031768746,-0.0082150843
10.604,0.0041388429,-0.0038834065
10.606,-0.014666688,-0.0017791925
10.608,-0.01439492,-0.0073844343
10.61,0.0037627849,-0.010075168
10.612,0.054237562,0.014039998
10.614,0.00038092552,-0.0094641891
10.616,0.0063335295,-0.002338018
10.618,0.013572303,-0.0087289605
10.62,-0.059327473,-0.0055380584
10.622,0.0088404937,-0.013056361
10.624,-0.047160152,-0.011622108
10.626,-8.9446024e-05,-0.0032932333
10.628,0.031897917,-0.0030232742
10.63,-0.013445209,0.0023772621
10.632,0.031272283,0.018854606
10.634,-0.052770826,0.0019667709
10.636,0.0073280757,-0.0045936184
10.638,0.0077927405,-0.021316922
10.64,-0.08189232,-0.011774578
10.642,0.014375043,0.015818376
10.644,-0.090622422,0.0064599668
10.646,0.0040293318,0.0028054653
10.648,0.01226266,0.0049131686
10.65,-0.013960162,-0.010579156
10.652,0.0038352649,0.0030879489
10.654,0.066738334,-0.002171879
10.656,-0.017666075,0.0099807697
10.658,-0.036353374,-0.001411393
10.66,0.059990139,-0.0073341554
10.662,0.0044846539,0.0027182299
10.664,0.033327664,-0.0040713479
10.666,-0.050706497,0.0052289887
10.668,-0.075882644,0.00015356299
10.67,-0.028143282,0.0087841231
10.672,-0.007488475,-0.0085164993
10.674,-0.017892155,0.014000272
10.676,-0.017957085,0.0035331134
10.678,-0.058448156,0.00023208877
10.68,0.0042956829,0.0089541212
10.682,-0.010227907,0.0062589269
10.684,-0.068448495,0.0058329408
10.686,-0.011730579,0.0040492304
10.688,-0.0064703951,0.0064206856
10.69,0.029294068,-0.0022162259
10.692,-0.018641003,0.0052965372
10.694,0.026627236,-0.0048392812
10.696,0.02325206,-0.007100444
10.698,-0.027282121,-0.0045692051
10.7,0.017611125,-0.015545726
10.702,0.031638862,-0.011113614
10.704,0.030123969,-0.0029444147
10.706,0.0078059366,-0.014509689
10.708,-0.0060258827,-0.0035538607
10.71,-0.043868829,0.0074923916
10.712,0.032690807,-0.0029505257
10.714,-0.04684887,-0.0035426747
10.716,-0.0079628585,-0.0015347845
10.718,0.02953079,-0.023647053
10.72,-0.033064435,0.00092378413
10.722,-0.0033573603,0.006254515
10.724,-0.050506534,0.0084163416
10.726,-0.014092095,-0.0044458009
10.728,-0.033192502,0.013167862
10.73,-0.026856809,0.0021485119
10.732,0.01388345,0.008800111
10.734,0.016551632,-0.0029915279
10.736,-0.020492343,0.012978033
10.738,0.0049682012,-0.0045227384
10.74,-0.017050277,0.003188464
10.742,-0.013893304,0.00017866697
10.744,-0.037934249,-0.011261709
10.746,-0.01891019,0.013884899
10.748,-0.062401457,-0.0030808394
10.75,0.059909427,-0.010941253
10.752,0.032774278,-0.0075524692
10.754,0.070196981,0.0071490521
10.756,0.030664277,0.014567351
10.758,0.0059668157,-0.0080858258
10.76,-0.068879134,0.0040068887
10.762,0.02791493,-0.0044929456
10.764,0.037243972,-0.021147134
10.766,-0.037338851,0.0063626677
10.768,0.013583861,-0.009393532
10.77,0.0013962049,0.0062206616
10.772,-0.0052928739,0.0049604657
10.774,0.013305017,-0.0039812363
10.776,0.010809814,0.0033300448
10.778,-0.033057732,0.0076589845
10.78,0.025870495,-0.015363859
10.782,-0.047002816,0.0028154085
10.784,0.011365587,0.0043477783
10.786,0.005579199,-0.0019420089
10.788,-0.025837284,0.014237686
10.79,0.034142576,0.0019546855
10.792,-0.060094286,0.020038388
10.794,0.0047495037,0.013233424
10.796,0.0025118162,0.01656308
10.798,0.044082688,0.0068520986
10.8,0.016352914,0.010545935
10.802,-0.070137342,-0.0021755676
10.804,-0.017406551,0.019083805
10.806,0.044999594,-0.0097223317
10.808,-0.0083773101,0.016478603
10.81,-0.037049947,-0.0012233833
10.812,-0.0052945889,-0.012099249
10.814,0.04654674,0.005694967
10.816,-0.029243113,-0.00057520862
10.818,-0.035248149,0.0059285161
10.82,-0.010651425,0.017819557
10.822,-0.023307262,-0.010269412
10.824,0.018277645,0.014165308
10.826,-0.014416551,0.0069943034
10.828,0.0066932358,0.0079180479
10.83,0.045014361,-0.015910258
10.832,-0.032322239,0.004839163
10.834,0.02722246,0.010248696
10.836,0.023261354,0.018462505
10.838,-0.041141731,-0.013778957
10.84,0.03739043,-0.002585666
10.842,-0.040820984,0.025211879
10.844,-0.047608022,-0.018466902
10.846,-0.029153541,0.010802065
10.848,-0.028078354,0.002943833
10.85,-0.014343858,-0.0055584905
10.852,-0.03721691,-0.0031372273
10.854,0.013087684,0.023381052
10.856,-0.0078830896,0.008374216
10.858,0.0015251722,-0.00084499273
10.86,0.016347979,-0.0065541608
10.862,0.04169817,0.0086511223
10.864,-0.017037116,-0.0022928523
10.866,-0.022468165,-0.0075664769
10.868,0.019962819,-0.0014753573
10.87,0.033594792,0.0044365405
10.872,-0.0016680331,-0.0011532087
10.874,-0.0019539883,0.016620817
10.876,-0.010368213,0.0078004461
10.878,-0.022582626,-0.0022459238
10.88,-0.015919596,0.0076362198
10.882,-0.006524624,-0.0023352718
10.884,0.015743344,-0.0011879592
10.886,0.021017616,0.00041077068
10.888,-0.0316121,-0.0039460591
10.89,-0.0022347039,0.010508356
10.892,-0.025672434,0.0099578782
10.894,-0.011863784,-0.0084328828
10.896,-0.00027111663,0.015630309
10.898,0.024608036,0.0048278455
10.9,-0.0083879656,-0.018810918
10.902,0.0091342445,0.0021733002
10.904,-0.03625976,0.005824514
10.906,-0.038262372,-0.0061249162
10.908,-0.011990964,0.021746831
10.91,0.095869233,-0.007943929
10.912,-0.027832162,0.0051267225
10.914,0.00034880819,-0.0061370593
10.916,0.0079861217,-0.0057033455
10.918,-0.0032982676,0.0010845027
10.92,-0.022209376,-0.0072945254
10.922,0.012389368,-0.0030981379
10.924,-0.031620308,-0.0059712149
10.926,0.0071008577,-0.014345123
10.928,-0.021793748,-0.0028598168
10.93,0.025563163,0.018812253
10.932,-0.057979979,-0.0051520022
10.934,-0.0076377404,-0.00054132987
10.936,-0.037901619,0.00087780262
10.938,0.020442927,0.015744153
10.94,0.020835885,0.0039929962
10.942,-0.083170309,-0.0081130892
10.944,-0.041667369,-0.015366972
10.946,0.023556075,-0.0084209428
10.948,-0.0084160494,0.0011017321
10.95,0.013896413,-0.010634325
10.952,-0.0049424322,0.011949439
10.954,0.00037662327,-0.0030911812
10.956,0.025225011,0.012126208
10.958,-0.040198054,-0.0035199074
10.96,-0.017725431,-0.0075498589
10.962,-0.03553706,-0.0087806885
10.964,0.0036785794,0.0045155597
10.966,-0.043699448,0.01146968
10.968,0.023203129,0.0040315241
10.97,-0.020545493,-0.010847738
10.972,0.010835165,0.00074521684
10.974,-0.026744689,-0.0016008863
10.976,0.019705918,-0.019483058
10.978,0.031086214,0.00035098975
10.98,0.01830235,0.0079696844
10.982,-0.031027992,0.014670588
10.984,0.039226966,0.0073702974
10.986,0.016165673,-0.01434392
10.988,-0.023642425,-0.0078341847
10.99,0.0037758984,0.0084850017
10.992,0.041500366,-0.010271039
10.994,-0.031480895,0.0054413686
10.996,-0.032341889,-0.0043741041
10.998,-0.008492856,-0.00057026395
11,-0.046659008,-0.010066776
11.002,-0.0013805703,0.0031494694
11.004,0.017256983,-0.0038276828
11.006,0.00045927341,0.015944071
11.008,-0.02643557,-0.0040984802
11.01,0.022557953,0.021187438
11.012,-0.0098120211,0.0045650601
11.014,-0.028399326,-0.0017662189
11.016,0.0030498038,-0.0062182751
11.018,0.03142191,-0.0016835177
11.02,-0.022109355,-0.0039452531
11.022,0.043275478,4.1669909e-05
11.024,-0.0024112942,-0.0021870761
11.026,-0.00093070186,0.014143679
11.028,-0.0013159273,0.0065829199
11.03,-0.021377077,0.0089575005
11.032,-0.042791911,0.01065594
11.034,0.053890723,-0.0038297449
11.036,-0.040193864,-0.011139488
11.038,0.032480134,0.0035790748
11.04,0.047066359,0.00016552291
11.042,-0.026232326,-0.0012648344
11.044,0.0137304,0.021330967
11.046,0.015872162,0.0054137837
11.048,0.015928888,-0.0092452121
11.05,-0.023788326,0.0025637953
11.052,-0.016491069,0.0042248004
11.054,0.019251438,-0.0063298509
11.056,-0.054071712,0.0071295934
11.058,-0.064931785,-0.01020278
11.06,-0.0017797801,-0.0072435791
11.062,-0.0087859507,-0.0027113346
11.064,-0.0001983042,-0.0037094954
11.066,-0.026597711,0.0010630102
11.068,0.018610894,-0.0067253699
11.07,0.020508604,0.0036088149
11.072,-4.4585228e-05,0.0030148208
11.074,-0.044637982,-0.028950728
11.076,0.026270496,0.01202717
11.078,-0.057686926,0.0044889263
11.08,-0.042852527,-0.001589664
11.082,0.017778137,-0.0074598686
11.084,-0.038787645,0.0062564136
11.086,-0.027113683,-0.0056886921
11.088,-0.0010262535,-0.003888704
11.09,0.022597662,-0.0027018018
11.092,0.01237831,-0.003461865
11.094,0.034584938,-0.0023376046
11.096,-0.018563468,-0.01494345
11.098,-0.031066054,0.0037924985
11.1,-0.043544375,-0.0074126057
11.102,-0.001736071,-0.0013631058
11.104,0.0031295837,-0.0044431789
11.106,0.068343145,-0.00018494997
11.108,0.013274609,-0.0016095099
11.11,-0.056531618,-0.0037966949
11.112,0.029364662,0.0012469635
11.114,-0.030491683,0.0079157816
11.116,-0.044530408,0.0027511439
11.118,0.025883793,0.0095478112
11.12,0.020058856,0.011062689
11.122,0.027516457,-0.0040602506
11.124,-0.023913795,0.014599317
11.126,0.061504701,-0.0035863507
11.128,0.022279641,-0.011634722
11.13,-0.033720746,0.0019674883
11.132,0.061320445,0.005072509
11.134,0.012099676,0.017700526
11.136,-0.0057479256,0.0077134996
11.138,-0.022011372,0.011549726
11.14,-0.10169461,0.011330485
11.142,0.017676985,-0.0052020941
11.144,-0.023881314,0.0047890434
11.146,-0.012347993,-0.0055738826
11.148,-0.0082377886,0.00097863498
11.15,-0.031190608,0.00061904323
11.152,0.010215253,0.0030721417
11.154,-0.030559593,0.014727826
11.156,-0.053405071,0.012119205
11.158,-0.0033828984,9.9537654e-05
11.16,-0.022764652,-0.003196048
11.162,-0.064118499,0.010966469
11.164,-0.042222195,0.0021618923
11.166,-0.00035418242,0.011963084
11.168,-0.00118739,-0.020971611
11.17,0.036347869,0.0003311582
11.172,0.02983659,0.011612108
11.174,0.0077738263,-0.010884486
11.176,-0.026577258,-0.013268472
11.178,-0.021804712,-0.012887795
11.18,0.0077024792,0.0011695249
11.182,0.024358144,-0.0061051273
11.184,0.010876576,0.0036133213
11.186,-0.01953094,0.0087529372
11.188,0.00077413301,-0.0058173864
11.19,-0.013190347,0.0047725555
11.192,-0.068889114,0.00079998964
11.194,-0.011874782,-0.01810085
11.196,-0.017826413,-0.0086578395
11.198,0.018347425,0.0047044398
11.2,-0.038634852,0.0054537573
11.202,-0.035183218,-0.012605623
11.204,0.026175343,-0.0011902505
11.206,-0.033170448,-0.019358949
11.208,-0.026234497,-0.00021479681
11.21,0.0093376852,0.0054031673
11.212,0.015825333,-0.014160823
11.214,0.036311616,-0.0091032971
11.216,-0.016220843,-0.012118509
11.218,-0.014530279,0.0016108643
11.22,-0.010506144,0.0069268394
11.222,-0.023705343,0.014921117
11.224,0.0073923443,-0.013640504
11.226,-0.015510536,-0.00036564203
11.228,-0.042302549,0.0090002669
11.23,-0.058657354,0.0026384793
11.232,-0.0094416768,-0.01240867
11.234,0.012946401,-0.00166123
11.236,-0.026268055,0.0090847252
11.238,-0.044871333,0.00015776351
11.24,0.04033689,0.0061103819
11.242,-0.016336473,0.0084890625
11.244,0.021276001,-0.012648855
11.246,0.025855662,-0.007407335
11.248,0.039578242,-0.006372618
11.25,-0.0074503267,-0.00097080863
11.252,-0.048635754,-0.00069504877
11.254,-0.063118957,0.0080383714
11.256,-0.01372186,-0.0069494635
11.258,0.045124072,0.013323481
11.26,-0.0035664101,0.012762399
11.262,0.034931859,0.0080587539
11.264,-0.034946058,0.015353163
11.266,0.03777036,-0.0016369486
11.268,0.014421875,-0.013385183
11.27,-0.0019155217,-0.011584096
11.272,0.022330177,0.0017338533
11.274,-0.0229095,-0.0034821559
11.276,0.0080316468,-0.0065757738
11.278,-0.031222212,0.0072845756
11.28,-0.024189492,-0.0012064517
11.282,-0.033406349,-0.011882411
11.284,-0.032698632,-0.010684617
11.286,-0.058005622,0.0089949358
11.288,0.062347457,-0.01295239
11.29,-0.04197907,-0.01192537
11.292,0.025079521,0.010410998
11.294,-0.056574255,0.0068094738
11.296,-0.023267934,0.013208771
11.298,-0.016689647,0.0074683158
11.3,0.03670412,0.0054277913
11.302,0.0039636087,0.0022595255
11.304,-0.038142874,0.0023961918
11.306,-0.013318134,0.0097532313
11.308,0.029600121,-0.0078115699
11.31,0.025507406,-0.0024117191
11.312,-0.026062761,-0.009694034
11.314,-0.050123404,0.0019747717
11.316,-0.025294144,0.0061573457
11.318,0.014334942,0.0043423124
11.32,-0.058699424,-0.0090351505
11.322,-0.011251845,0.010119155
11.324,-0.042635613,-0.0056447489
11.326,-0.020653246,-0.0023779245
11.328,0.0092603766,0.0087711483
11.33,-0.0080275432,0.00057338128
11.332,0.014763037,-0.0020407601
11.334,0.030637878,0.022644188
11.336,0.10580156,0.0029075313
11.338,0.021105642,0.00034555287
11.34,0.011927406,-0.0022458599
11.342,-0.025797858,-0.003421937
11.344,0.020684057,0.00058596975
11.346,0.040771423,-0.0069557137
11.348,-0.026424888,-0.0073148566
11.35,-0.02298133,-0.0036161809
11.352,-0.025626106,0.0062959871
11.354,-0.045878767,0.0091728633
11.356,-0.0066755546,-0.015921458
11.358,-0.046646524,0.0026356089
11.36,-0.0091962452,-0.0015332287
11.362,0.0033713093,0.022976987
11.364,0.0022487946,-0.00222475
11.366,-0.021114325,-0.010217097
11.368,-0.052721603,0.0069446121
11.37,0.030303403,0.0066512096
11.372,-0.059298392,-0.0020097917
11.374,-0.0027505961,0.0040359287
11.376,0.038285998,0.010191655
11.378,-0.0035396192,0.011654152
11.38,0.032057538,0.0049931183
11.382,0.0089848828,-0.0058066873
11.384,-0.048119941,-0.011552219
11.386,0.033018898,-0.0058900056
11.388,-0.024015104,0.0087788111
11.39,-0.019203494,0.0050077253
11.392,0.014162918,-0.016397794
11.394,-0.034796851,-0.017657984
11.396,0.021827791,-0.023182993
11.398,0.0062702209,0.0041799789
11.4,0.043247877,-0.0031927055
11.402,0.028024737,-0.0032708322
11.404,-0.012552812,-0.00046046861
11.406,-0.018904066,-0.0038709548
11.408,-0.028373817,-0.0049550806
11.41,-0.013932792,0.012849745
11.412,-0.033493864,0.007332065
11.414,-0.015721133,0.0084647167
11.416,-0.04441289,0.013935852
11.418,-0.035690522,0.01001137
11.42,0.034555869,-0.0090163164
11.422,-0.046688961,0.0052848451
11.424,-0.049346301,-0.016462047
11.426,-0.028268351,-0.0069645539
11.428,0.034457234,0.0087910622
11.43,-0.034746601,-0.0055856491
11.432,-0.015771547,0.0040186744
11.434,0.0018888161,0.014732836
11.436,0.0092230622,-0.00058228746
11.438,-0.0098583935,-0.0023971103
11.44,0.0050643866,-0.0025302797
11.442,0.022299712,-0.0034627197
11.444,-0.045263846,-0.0041576884
11.446,-0.027073818,-0.0010575734
11.448,-0.031840812,0.0031839311
11.45,-0.017727381,-0.0023740754
11.452,0.030589206,-0.0024308313
11.454,0.022553052,0.00068134488
11.456,-0.0092137133,-0.010216309
11.458,0.017482776,-0.0017969636
11.46,0.056843429,0.0060355273
11.462,-0.044055985,-0.010514565
11.464,-0.026607848,0.0045104933
11.466,-0.014807284,0.0063705916
11.468,0.0046074843,0.016289105
11.47,0.0087839149,0.0030156053
11.472,-0.038551462,-0.0066702486
11.474,-0.0013347404,-0.00046996111
11.476,0.018665946,-0.0046808814
11.478,-0.043327642,-0.0016839818
11.48,-0.0022234449,-0.011746131
11.482,-0.025150794,-0.00061991991
11.484,-0.050046642,0.011465648
11.486,0.022692207,0.01190897
11.488,0.0072151177,0.0060797207
11.49,-0.033715713,-0.0070746162
11.492,0.020713695,0.0047385557
11.494,0.056812085,-0.0016092093
11.496,-0.0036170513,-0.0026367202
11.498,-0.048272082,0.01077178
11.5,-0.015844858,-0.0027794271
11.502,-0.065020562,-0.0031218234
11.504,-0.010428689,0.0043368252
11.506,-0.018361075,-0.012106924
11.508,0.016611869,-0.0015132332
11.51,-0.0247877,0.011566688
11.512,0.020001095,0.01348514
11.514,-0.030880881,-0.0078386692
11.516,-0.01044951,-0.0087129694
11.518,-0.049075411,-0.0051374132
11.52,-0.038940405,-0.029255296
11.522,0.016607936,0.015496666
11.524,0.025199448,0.0064923127
11.526,-0.026540601,-0.0098478063
11.528,0.0086474645,-0.012215349
11.53,0.016456359,0.00020166689
11.532,-0.038978714,0.0033580422
11.534,0.0065886947,0.018645341
11.536,-0.0065942356,-0.0042971946
11.538,0.0035527943,0.0021407694
11.54,-0.01061469,-0.0041651328
11.542,-0.070909685,-0.0014661875
11.544,-0.0019779888,0.01704522
11.546,-0.011979906,0.024775852
11.548,-0.016993099,0.006402855
11.55,-0.056279593,-0.011791069
11.552,0.023005241,0.0085035608
11.554,-0.0058141735,0.00043219862
11.556,-0.067724618,0.002583173
11.558,0.033766592,-0.001183368
11.56,0.0057319955,-0.0049941302
11.562,0.020576921,0.0048110647
11.564,-0.015978462,-0.0049548553
11.566,-0.0074803092,-0.002330465
11.568,0.024844445,0.00046213406
11.57,0.0059530983,0.0028225348
11.572,-0.011256052,-0.013112451
11.574,-0.026258387,0.0034531116
11.576,-0.083965446,-0.0040144277
11.578,0.020285377,0.0049207106
11.58,0.02118336,0.019986702
11.582,0.015242699,-0.0075661549
11.584,0.027093942,-0.00050275789
11.586,-0.034961277,-0.0032293985
11.588,-0.017545441,-0.0047491188
11.59,-0.021451543,-0.010392075
11.592,-0.065904267,0.0013207624
11.594,-0.025118607,-0.0082038922
11.596,-0.002103675,0.014997744
11.598,0.024218283,0.0029371551
11.6,0.0083503741,-0.011247186
11.602,-0.026101488,0.0033708477
11.604,0.021467468,0.00098659543
11.606,0.0019591128,-0.010068979
11.608,-0.056206807,-0.00028331942
11.61,-0.00097220821,0.0020020693
11.612,0.017190221,0.019424318
11.614,0.0096479776,-0.0098112751
11.616,-0.041601192,0.0033198599
11.618,-0.03461049,-0.010466765
11.62,0.05580083,-0.0030388526
11.622,-0.033434595,-0.0089574593
11.624,-0.0045384786,0.013124274
11.626,-0.081945555,0.011625825
11.628,0.033108294,0.010127099
11.63,0.017489238,-0.0055877825
11.632,0.045600235,-0.0074839799
11.634,-0.037833062,0.00020919946
11.636,0.030346697,0.016844823
11.638,-0.037473348,0.009118328
11.64,0.040238218,0.022183347
11.642,-0.078580028,-0.0027875253
11.644,0.025022374,-3.4888139e-05
11.646,-0.0051550831,0.0065269393
11.648,0.014165954,-0.00050554265
11.65,0.010623132,-0.00049406428
11.652,0.0074326453,-0.0091573092
11.654,0.066668306,-0.0077637544
11.656,0.048914447,0.020801593
11.658,0.011225243,-0.0048545242
11.66,0.00022222631,0.010021169
11.662,0.03852921,-0.014934602
11.664,0.040695019,0.00051387925
11.666,-0.0024871251,-0.0093550228
11.668,-0.0039616117,-0.0019054554
11.67,-0.034559759,0.008373946
11.672,0.0036356148,-0.0025924089
11.674,0.00085556666,0.017297437
11.676,0.023734369,0.0030048977
11.678,0.048551152,0.0018175247
11.68,0.031278158,-0.0032004065
11.682,0.025857477,-0.0078426516
