Timestamp_ms,Voltage_V
9.31,-0.02335542
9.312,-0.017158951
9.314,0.0067120298
9.316,-0.0050643428
9.318,0.0089826249
9.32,-0.013606761
9.322,0.017339033
9.324,-0.010251448
9.326,0.018718239
9.328,-0.017618037
9.33,0.0082401258
9.332,-0.010177653
9.334,0.00089360414
9.336,0.013916086
9.338,0.01182123
9.34,-0.0088771993
9.342,-0.0063508104
9.344,-0.017873273
9.346,-0.020503818
9.348,-0.0090063056
9.35,-0.0092567255
9.352,-0.017075548
9.354,-0.0014635844
9.356,0.00061109799
9.358,0.00084060155
9.36,-0.0085877223
9.362,-0.005948816
9.364,-0.0028017386
9.366,0.010804583
9.368,-0.0071213578
9.37,-0.019144431
9.372,-0.0028539757
9.374,-0.0042343494
9.376,-0.018380792
9.378,-0.0037914456
9.38,-0.0096189129
9.382,6.5205023e-05
9.384,0.0060376575
9.386,-0.0054388029
9.388,0.0071327374
9.39,-0.0026732191
9.392,-0.0021742614
9.394,-0.0027097069
9.396,-0.0013271511
9.398,-0.015518017
9.4,-0.020948656
9.402,0.01441535
9.404,0.0035387242
9.406,-0.0055115277
9.408,0.013759108
9.41,0.035372834
9.412,-0.017000684
9.414,0.00053257736
9.416,0.0090056636
9.418,-0.018562027
9.42,-0.017319187
9.422,0.012433509
9.424,0.00034942811
9.426,-0.0073242155
9.428,-0.018688324
9.43,0.0049154931
9.432,-0.015818089
9.434,-0.011227362
9.436,-0.010468804
9.438,-0.003066363
9.44,-0.01221322
9.442,-0.010398716
9.444,0.012339811
9.446,0.0030146153
9.448,0.0011845357
9.45,0.0062343781
9.452,-0.011708089
9.454,0.0053616467
9.456,0.006121774
9.458,-0.011284069
9.46,0.0081603541
9.462,0.0038282414
9.464,0.0041478934
9.466,0.020994843
9.468,0.0024683069
9.47,-0.010080946
9.472,0.0025636461
9.474,0.0011592703
9.476,-0.012304829
9.478,-0.023287681
9.48,0.00021820243
9.482,0.012317372
9.484,0.01243039
9.486,0.0043901953
9.488,0.019840542
9.49,0.0030940532
9.492,-0.0013663988
9.494,0.0034488973
9.496,-0.007796359
9.498,-0.014207356
9.5,-0.01074463
9.502,-0.0047523974
9.504,0.011394033
9.506,-0.016364729
9.508,-0.01068888
9.51,0.010663521
9.512,-0.0032820478
9.514,-0.0013919707
9.516,-0.0034973937
9.518,0.024191293
9.52,0.0077235502
9.522,0.0040234543
9.524,0.0033694047
9.526,0.0059137188
9.528,0.023178526
9.53,-0.0034871663
9.532,0.0030245536
9.534,0.001349571
9.536,0.011840994
9.538,0.021458487
9.54,-0.0060590514
9.542,0.0064374374
9.544,0.0031145905
9.546,-0.015712729
9.548,0.012641897
9.55,0.01976088
9.552,0.010836481
9.554,-0.0065851582
9.556,-0.0152809
9.558,0.0086931493
9.56,-0.011953179
9.562,-0.010757623
9.564,0.0035119877
9.566,0.0098300601
9.568,-0.0030337545
9.57,-0.0014798718
9.572,-0.00034285774
9.574,-0.0099927176
9.576,-0.0035614263
9.578,-0.018409754
9.58,0.00982538
9.582,0.034459022
9.584,0.0017209871
9.586,0.015292712
9.588,-0.0021397275
9.59,-0.015157358
9.592,0.028014289
9.594,-0.0091478602
9.596,0.012364902
9.598,0.0035927009
9.6,0.015246109
9.602,0.00019503491
9.604,-0.012966123
9.606,-0.0069763887
9.608,0.029226769
9.61,0.0048361436
9.612,0.027128948
9.614,-0.0034107723
9.616,0.009565853
9.618,-0.014406943
9.62,0.0013572893
9.622,0.027677192
9.624,-0.0084057848
9.626,-0.0072845186
9.628,0.01093112
9.63,0.0023753522
9.632,0.023753538
9.634,-0.0018912576
9.636,0.001825495
9.638,0.004802229
9.64,-0.011909171
9.642,-0.014583384
9.644,-0.015677188
9.646,-0.03869421
9.648,-2.0375935e-05
9.65,-0.014608428
9.652,-0.0054681261
9.654,0.013240935
9.656,-0.010350701
9.658,0.0092777498
9.66,-0.017962395
9.662,-0.0072200429
9.664,0.021892767
9.666,-0.0041339033
9.668,0.016453732
9.67,0.029264913
9.672,-0.0040262328
9.674,-0.0069887644
9.676,-0.024923066
9.678,0.0045016389
9.68,0.0055511404
9.682,0.0102488
9.684,0.017696204
9.686,-0.011310969
9.688,0.023453254
9.69,-0.0023813199
9.692,0.0053640289
9.694,0.00019116945
9.696,-0.0082562703
9.698,-0.013385953
9.7,0.0035236526
9.702,-0.01057003
9.704,-0.0016449741
9.706,-0.0039457902
9.708,-0.0033470753
9.71,-0.020591815
9.712,-0.037005304
9.714,0.011068553
9.716,0.014505936
9.718,-0.029740261
9.72,0.0060182456
9.722,0.0036068664
9.724,-0.014888751
9.726,0.011774303
9.728,0.014658328
9.73,0.013712465
9.732,0.021938043
9.734,0.013001119
9.736,-0.0089775226
9.738,0.0012084643
9.74,0.0056252593
9.742,0.019227526
9.744,-0.002013227
9.746,-0.0065878435
9.748,-0.018847332
9.75,0.01147716
9.752,0.0035099981
9.754,-0.0093983597
9.756,0.010246437
9.758,-0.0030819535
9.76,-0.014896876
9.762,0.016969717
9.764,-0.023757155
9.766,0.0027255654
9.768,-0.00032984208
9.77,-0.018665074
9.772,0.0049049906
9.774,-0.0073215679
9.776,0.021202997
9.778,0.013048317
9.78,0.0036538632
9.782,-0.028900373
9.784,-0.0056681545
9.786,-0.0065930875
9.788,0.015524358
9.79,0.0031356659
9.792,0.0048027666
9.794,0.013208431
9.796,0.020568101
9.798,0.018505863
9.8,0.0075543725
9.802,-0.0022619739
9.804,0.006219254
9.806,0.00060410538
9.808,0.01043202
9.81,-0.0058133404
9.812,0.011841541
9.814,0.0015581665
9.816,0.0056325627
9.818,-0.013355248
9.82,-0.0022834128
9.822,0.0063583202
9.824,-0.0011875236
9.826,-0.027161548
9.828,-0.013808473
9.83,0.0051017821
9.832,0.019051372
9.834,-0.0017910638
9.836,-0.0048671824
9.838,0.013627082
9.84,0.0011307481
9.842,0.0099170436
9.844,-0.002548617
9.846,-0.0038743493
9.848,0.0108635
9.85,0.0090699288
9.852,-0.0028498538
9.854,-0.012490607
9.856,-0.019030182
9.858,-0.017449506
9.86,-0.0065988304
9.862,0.0047991237
9.864,-0.018987652
9.866,-0.018204524
9.868,0.0055307328
9.87,0.019824742
9.872,0.014065405
9.874,-0.021099623
9.876,0.0057007994
9.878,0.012469577
9.88,-0.0049431104
9.882,-0.0018424827
9.884,0.0050020802
9.886,0.0068536759
9.888,0.0055254793
9.89,0.0096913682
9.892,0.0035878492
9.894,-0.0065098017
9.896,-0.0043551391
9.898,-0.0083500557
9.9,-0.0045327139
9.902,0.0077406947
9.904,-0.0082731696
9.906,0.013839486
9.908,-0.010859833
9.91,0.0034388881
9.912,0.011029877
9.914,0.0063856024
9.916,-0.021169748
9.918,0.0025990879
9.92,-0.007853546
9.922,-0.014866731
9.924,0.0036745672
9.926,-0.013987125
9.928,0.0039377175
9.93,0.018471704
9.932,0.0046268674
9.934,-0.0017937269
9.936,-0.00092844836
9.938,0.011967832
9.94,-0.0026671496
9.942,-0.0045843284
9.944,-0.010175781
9.946,-0.0097288527
9.948,0.011718919
9.95,-0.0048316851
9.952,0.0076627098
9.954,0.0086320269
9.956,-0.010472234
9.958,-0.0085409744
9.96,0.0079271703
9.962,0.0026855112
9.964,-0.0011460841
9.966,0.0065406357
9.968,0.013149362
9.97,0.00053280736
9.972,-0.0058265319
9.974,0.0024068806
9.976,-0.0086565544
9.978,0.0027127468
9.98,0.0010229742
9.982,-0.0087902972
9.984,-0.0038571972
9.986,-0.0028907236
9.988,0.0097982053
9.99,-0.0095014415
9.992,-0.0087132766
9.994,-0.0034832611
9.996,0.0077674736
9.998,0.0097278071
10,0.0041425256
10.002,0.0095780514
10.004,0.014946843
10.006,0.0028900932
10.008,-0.0086196003
10.01,7.101559e-05
10.012,-0.015340366
10.014,0.0057366618
10.016,-0.0048999725
10.018,0.0023448764
10.02,-1.9169483e-05
10.022,-0.0035961215
10.024,0.0037046911
10.026,-0.00049776781
10.028,-0.0065657784
10.03,-0.012174999
10.032,0.0052714974
10.034,-0.013476532
10.036,0.022537755
10.038,0.016445836
10.04,-0.018078013
10.042,0.0085300933
10.044,0.014659807
10.046,-0.0060332306
10.048,0.005213314
10.05,-0.00050214299
10.052,0.0091821756
10.054,-0.0043564041
10.056,0.013167537
10.058,-0.00072081469
10.06,-0.0028049489
10.062,0.0087816645
10.064,0.011808572
10.066,-0.027035815
10.068,-0.033848723
10.07,0.0051000742
10.072,-0.0069440467
10.074,-0.014852213
10.076,-0.0034875692
10.078,0.035933426
10.08,-0.014960894
10.082,0.011627834
10.084,-0.0081369567
10.086,-0.016426239
10.088,-0.0063434204
10.09,-0.016056604
10.092,-0.017816717
10.094,-0.0076989054
10.096,-0.012082973
10.098,-0.00075247947
10.1,0.0030231902
10.102,-0.0084686187
10.104,0.0085547846
10.106,-0.0069698381
10.108,-0.00084268092
10.11,-0.025031085
10.112,0.001985385
10.114,0.028024825
10.116,0.010539774
10.118,-0.0010707046
10.12,-0.012896935
10.122,0.020585178
10.124,-0.00093194932
10.126,-0.0070813822
10.128,-0.0067806303
10.13,0.025875864
10.132,-0.00041801872
10.134,0.006406845
10.136,-0.0014373798
10.138,0.00021737855
10.14,-0.0040988556
10.142,0.018067882
10.144,0.0015286454
10.146,-0.015893994
10.148,0.0057294472
10.15,-0.00037708564
10.152,0.0055735115
10.154,-0.0029790936
10.156,-0.005492727
10.158,0.011729773
10.16,0.023309656
10.162,-0.021306658
10.164,0.0019844718
10.166,-0.0054818238
10.168,-0.0099425737
10.17,-0.024878247
10.172,0.0053294672
10.174,-0.0048014509
10.176,-0.0055160641
10.178,0.01543243
10.18,-0.0042729242
10.182,-0.0047818646
10.184,-0.015031756
10.186,-0.0098945002
10.188,0.018597021
10.19,0.0083390245
10.192,0.016451361
10.194,-0.0090869709
10.196,0.005334127
10.198,0.013573854
10.2,0.0079517938
10.202,0.0199639
10.204,0.0058241697
10.206,0.00097800177
10.208,-0.027252716
10.21,0.0060016198
10.212,0.0081716733
10.214,0.014770613
10.216,-0.0085348209
10.218,0.00059705601
10.22,-0.018080058
10.222,-0.018358367
10.224,0.007155581
10.226,0.01619839
10.228,0.016619252
10.23,0.0062615981
10.232,0.025551589
10.234,-0.0037100746
10.236,0.01177895
10.238,-0.014814338
10.24,-0.036721784
10.242,-0.004776352
10.244,-0.00044769024
10.246,0.0038147046
10.248,-0.0012339348
10.25,0.0053364589
10.252,0.021883664
10.254,0.0098544994
10.256,-0.0081875627
10.258,-0.029150848
10.26,-0.011903695
10.262,0.017116073
10.264,-0.0050430052
10.266,0.0091438564
10.268,0.0086835904
10.27,0.00033186517
10.272,-4.1542281e-05
10.274,-0.0069717147
10.276,0.027726489
10.278,-0.010471661
10.28,0.014451404
10.282,0.010969397
10.284,0.0083815624
10.286,-0.00043852567
10.288,-0.016757431
10.29,-0.012776647
10.292,-0.008297286
10.294,0.0054370708
10.296,0.011687457
10.298,0.0047680679
10.3,0.0041165132
10.302,0.013509359
10.304,-0.024079435
10.306,-0.025483093
10.308,-0.017572474
10.31,0.012106491
10.312,-0.023112168
10.314,0.00088180905
10.316,-0.0099246405
10.318,0.0028622571
10.32,-0.00069993776
10.322,0.0040039281
10.324,-0.0037899768
10.326,0.0094886109
10.328,0.018561787
10.33,0.016176751
10.332,-0.0033488214
10.334,-0.0093805954
10.336,0.0033473081
10.338,0.024704741
10.34,0.0003617907
10.342,0.011064896
10.344,0.010405391
10.346,0.01026448
10.348,0.016274173
10.35,-0.014801762
10.352,-0.010558738
10.354,0.0015706508
10.356,0.01576433
10.358,0.015736767
10.36,0.00044783837
10.362,0.012978067
10.364,-0.0040589643
10.366,-0.0089170257
10.368,-0.014947991
10.37,-0.00064702802
10.372,-0.003159207
10.374,0.01304094
10.376,0.0077536591
10.378,0.0016507656
10.38,0.0016993317
10.382,-0.004029859
10.384,-0.020349784
10.386,-0.013188879
10.388,0.010440175
10.39,-0.00066162071
10.392,-0.014742364
10.394,0.017404812
10.396,0.021378127
10.398,0.01545414
10.4,0.0060878701
10.402,0.004434417
10.404,0.00070495115
10.406,0.0029612571
10.408,0.0085445467
10.41,0.0094891571
10.412,0.0064494192
10.414,-0.038323838
10.416,0.014814238
10.418,0.0033939317
10.42,-0.015289469
10.422,0.0033763975
10.424,0.0046299602
10.426,-0.017849742
10.428,-0.0067108639
10.43,-0.012270663
10.432,-0.010682179
10.434,0.007844458
10.436,-0.0064662505
10.438,0.0021193507
10.44,0.009851423
10.442,-0.0042067003
10.444,0.010330364
10.446,0.017261577
10.448,0.011154667
10.45,0.008198808
10.452,0.011253552
10.454,0.0057394089
10.456,0.011186216
10.458,-0.013084941
10.46,0.00010599646
10.462,0.005705644
10.464,0.0001006271
10.466,0.031028641
10.468,-0.0012971085
10.47,-0.020390184
10.472,0.0016613728
10.474,0.010939717
10.476,-0.0094743877
10.478,0.00055962561
10.48,0.00012153518
10.482,0.00028486707
10.484,-0.0061788825
10.486,0.014163275
10.488,0.027009094
10.49,-0.0090741616
10.492,-0.01468318
10.494,-0.0042501119
10.496,0.017884241
10.498,-0.0020961951
10.5,0.0053949405
10.502,-0.0099478668
10.504,0.022405695
10.506,-0.0025447094
10.508,0.0039929049
10.51,-0.0085515669
10.512,-0.0097061815
10.514,0.00095653517
10.516,0.0022488699
10.518,0.01135332
10.52,-0.019252798
10.522,-0.010411497
10.524,-0.0072468482
10.526,0.0024412387
10.528,-0.012554565
10.53,-0.00014518512
10.532,-0.0067243564
10.534,-0.00062671557
10.536,-0.0082959635
10.538,-0.01113884
10.54,0.0044209068
10.542,0.014355777
10.544,0.01076113
10.546,0.014352357
10.548,0.015760387
10.55,-0.00092676599
10.552,0.023450996
10.554,0.01007348
10.556,-0.010398399
10.558,-0.0070239991
10.56,0.0028107174
10.562,0.011566416
10.564,-0.0017462393
10.566,-0.010652959
10.568,0.010485783
10.57,-0.012402571
10.572,0.0046466291
10.574,0.0015177797
10.576,-0.015109443
10.578,0.022327542
10.58,0.0012007591
10.582,-0.013231657
10.584,0.0015825938
10.586,-0.019761454
10.588,0.0053330836
10.59,0.011333115
10.592,0.033422611
10.594,0.0021743018
10.596,-0.0069071109
10.598,0.0034805139
10.6,0.018284187
10.602,0.0070108701
10.604,0.010992151
10.606,0.010120665
10.608,0.0070759777
10.61,-0.015822097
10.612,-0.016475682
10.614,-0.017951749
10.616,-0.013369894
10.618,-0.011988383
10.62,0.023316691
10.622,-0.007482251
10.624,0.0021983225
10.626,-0.0019267115
10.628,0.0033220319
10.63,0.0018407667
10.632,-0.014071691
10.634,0.0081729054
10.636,-0.0071579211
10.638,-0.0075604711
10.64,-0.0026776017
10.642,0.010707587
10.644,-0.0064947197
10.646,0.002101374
10.648,0.0058341654
10.65,0.0040819623
10.652,0.003424897
10.654,-0.015842877
10.656,0.0025224313
10.658,-0.0099766388
10.66,-0.020119689
10.662,-0.0045517991
10.664,-0.0052261664
10.666,0.036522325
10.668,0.012714398
10.67,0.010411623
10.672,-0.003892747
10.674,-0.0012231656
10.676,0.031858817
10.678,-0.0066311564
10.68,0.0040590902
10.682,0.02309565
10.684,-0.0076842849
10.686,0.0027974823
10.688,0.0007822345
10.69,-0.0096653933
10.692,0.01029943
10.694,-0.012383839
10.696,0.010310349
10.698,0.0061545763
10.7,0.011775275
10.702,-0.0013304321
10.704,0.0056734337
10.706,0.013314163
10.708,-0.015906853
10.71,-0.013501454
10.712,0.0079810473
10.714,0.010875809
10.716,0.0026260575
10.718,0.01203947
10.72,-0.0033464196
10.722,0.016205679
10.724,0.00012853968
10.726,-0.0083448036
10.728,0.018098434
10.73,0.01092242
10.732,-0.0044035095
10.734,-0.0041632753
10.736,0.0082105237
10.738,-0.011006587
10.74,0.0048463465
10.742,-0.00102469
10.744,0.0035771359
10.746,-0.023255828
10.748,-0.0098843093
10.75,0.0040440364
10.752,0.013631393
10.754,-0.00057383642
10.756,0.0096706629
10.758,-0.016778818
10.76,-0.0043831334
10.762,0.0043582725
10.764,0.00025161205
10.766,0.010151409
10.768,-0.002082459
10.77,-0.0019654451
10.772,0.0088435358
10.774,-0.0054487075
10.776,-0.009891934
10.778,0.0065782354
10.78,-0.010564459
10.782,0.01802248
10.784,-0.02110509
10.786,-0.0025790247
10.788,0.020519523
10.79,0.024710061
10.792,-9.4968721e-05
10.794,0.014247676
10.796,0.01030139
10.798,-0.0048984753
10.8,0.0066064824
10.802,-0.0093390337
10.804,-0.017744256
10.806,0.0070511989
10.808,0.007757797
10.81,-0.013225686
10.812,-0.0007128036
10.814,-0.013233344
10.816,-0.0045358065
10.818,-0.0042376506
10.82,0.0098903369
10.822,-0.005001088
10.824,-0.014141495
10.826,0.021588739
10.828,0.0069388951
10.83,0.011752318
10.832,0.008298296
10.834,0.012292568
10.836,0.0062385612
10.838,0.0065815249
10.84,0.0025278816
10.842,-0.0042692364
10.844,0.011640053
10.846,-0.0021752401
10.848,0.0024128213
10.85,0.0054409722
10.852,0.0064545392
10.854,-0.011172138
10.856,0.0034143727
10.858,-0.011249552
10.86,0.003143045
10.862,0.010357355
10.864,0.02259835
10.866,0.0079322978
10.868,0.011367476
10.87,-0.012053048
10.872,0.0074580714
10.874,-0.012385249
10.876,0.015429329
10.878,-0.011794723
10.88,-0.010725646
10.882,0.010056792
10.884,0.021157251
10.886,0.013694208
10.888,-0.0032477641
10.89,-0.010872188
10.892,-0.0041341154
10.894,0.0025086599
10.896,7.1235854e-05
10.898,-0.011346477
10.9,0.016433979
10.902,0.016695097
10.904,0.023619406
10.906,-0.018925744
10.908,-0.0087035455
10.91,0.0040101722
10.912,0.0010580369
10.914,-0.0043946865
10.916,-0.0092743198
10.918,-0.010972696
10.92,0.025313823
10.922,-0.016123872
10.924,-0.017690123
10.926,-0.013258274
10.928,0.0033064854
10.93,-0.0022764104
10.932,0.0059635471
10.934,-0.0074801094
10.936,0.0020569083
10.938,0.0020171396
10.94,0.019897343
10.942,0.022348088
10.944,-0.00081134401
10.946,0.011259213
10.948,0.0029484163
10.95,0.010249083
10.952,0.0056183056
10.954,0.0098311193
10.956,0.011236864
10.958,0.0060949114
10.96,0.0026413379
10.962,0.013513844
10.964,-0.00061577197
10.966,-0.0059131702
10.968,-0.0176504
10.97,0.006103605
10.972,0.0093076271
10.974,-0.019686907
10.976,-0.0063653274
10.978,0.010012094
10.98,-0.00072410641
10.982,0.0016629925
10.984,0.01195171
10.986,-0.00029751181
10.988,0.0056116267
10.99,-0.011970931
10.992,0.0052185826
10.994,-0.015066084
10.996,-0.014561078
10.998,-0.0050411962
11,0.0075859466
11.002,0.0016297681
11.004,-0.0084712095
11.006,0.011529797
11.008,0.0048250083
11.01,0.013540664
11.012,-0.0096888816
11.014,0.018211453
11.016,0.019983044
11.018,0.011939565
11.02,0.0068544433
11.022,0.0069572284
11.024,0.0049679961
11.026,-0.015477911
11.028,-0.0061838798
11.03,-0.00024840197
11.032,-0.011364582
11.034,0.018218392
11.036,0.0070042229
11.038,0.022388178
11.04,0.010481684
11.042,-0.015760548
11.044,0.016683714
11.046,-0.0044078422
11.048,0.01737439
11.05,0.019097036
11.052,0.01722029
11.054,0.013880756
11.056,0.0062006201
11.058,0.00087612265
11.06,0.023621187
11.062,0.0042685699
11.064,-0.0036233596
11.066,0.0063029707
11.068,0.014785985
11.07,0.014344132
11.072,-0.012033199
11.074,0.013963692
11.076,0.0092720533
11.078,-0.00314563
11.08,-0.0088932292
11.082,0.018161042
11.084,0.019346028
11.086,0.019837258
11.088,-0.01469505
11.09,-0.001515395
11.092,0.001683518
11.094,0.019029743
11.096,0.010691053
11.098,-0.0016861007
11.1,0.0029439072
11.102,0.0095655395
11.104,0.0099722072
11.106,0.021166221
11.108,0.018478279
11.11,0.015964814
11.112,-0.0081704443
11.114,-0.0074346013
11.116,-0.010888978
11.118,0.006077884
11.12,-0.0046348298
11.122,0.0081482005
11.124,0.0098804884
11.126,0.0039573418
11.128,0.01188462
11.13,-0.0063883612
11.132,-0.016377439
11.134,-0.007110766
11.136,0.011414801
11.138,0.02344857
11.14,0.019127325
11.142,-0.0010044819
11.144,0.01293234
11.146,-0.015228247
11.148,0.020012618
11.15,0.0077608951
11.152,0.010961766
11.154,-0.021460531
11.156,0.0070580505
11.158,0.023656903
11.16,0.0050906542
11.162,0.00046358596
11.164,-0.0014978109
11.166,-0.0070717862
11.168,0.0026604119
11.17,-0.013010708
11.172,0.0069963272
11.174,0.014915045
11.176,-0.0035584335
11.178,0.0062029147
11.18,0.00083312579
11.182,0.0063389765
11.184,0.012524223
11.186,0.0065757421
11.188,0.011924786
11.19,0.0078614564
11.192,0.011959024
11.194,0.0053955399
11.196,0.0055757474
11.198,0.0099005346
11.2,0.00073152911
11.202,0.00699881
11.204,-0.0090964942
11.206,-0.020151626
11.208,0.0027030868
11.21,-0.0079927421
11.212,0.024754242
11.214,-0.0080275766
11.216,0.010737075
11.218,-0.0069769501
11.22,0.0012563136
11.222,-0.011868944
11.224,-0.012984564
11.226,0.0049578674
11.228,-0.0032380715
11.23,0.010435227
11.232,0.016497818
11.234,-0.017607976
11.236,0.014112917
11.238,-0.010535707
11.24,-0.0029967398
11.242,-0.015822467
11.244,-0.015463929
11.246,-0.022342326
11.248,-0.0038538061
11.25,0.0017347534
11.252,-0.0034577274
11.254,-0.020487677
11.256,-0.022483495
11.258,0.0011213859
11.26,0.010468336
11.262,0.003973456
11.264,0.023414876
11.266,0.00054258398
11.268,0.0047851831
11.27,0.00074785806
11.272,-0.0083783364
11.274,-0.00097087634
11.276,0.011062075
11.278,0.011530823
11.28,0.0052907729
11.282,0.019987223
11.284,0.0064898427
11.286,0.004921051
11.288,0.019026406
11.29,-0.007580363
11.292,0.018136379
11.294,-0.010687348
11.296,-0.002192264
11.298,-0.021036976
11.3,0.0040149017
11.302,0.016907292
11.304,-0.010253698
11.306,-0.0023937831
11.308,-0.001659804
11.31,-0.0015810581
11.312,-0.011574267
11.314,0.001450055
11.316,0.019840103
11.318,-0.0050106925
11.32,0.0037626209
11.322,0.0036665005
11.324,-0.0037477827
11.326,0.004339171
11.328,-0.0035700775
11.33,0.0060115667
11.332,0.00015393673
11.334,-0.015869138
11.336,-0.020588649
11.338,-0.024655422
11.34,-0.0039218404
11.342,0.010968195
11.344,-0.007760756
11.346,-0.0019628712
11.348,-0.0068459918
11.35,-0.009019683
11.352,0.027431222
11.354,-0.0085768035
11.356,-0.015226762
11.358,-0.0097393733
11.36,0.0018970925
11.362,-0.0058816234
11.364,0.0044311163
11.366,-0.0077635266
11.368,-0.0060556773
11.37,-0.0074882493
11.372,-9.6807315e-05
11.374,0.009562579
11.376,0.010830246
11.378,0.01789038
11.38,-0.014750265
11.382,-0.011478282
11.384,-0.010023564
11.386,0.0009598933
11.388,-0.011925639
11.39,-0.007268756
11.392,0.0092134844
11.394,0.013840954
11.396,0.0093162503
11.398,0.004846244
11.4,-0.0069513262
11.402,0.0012551946
11.404,0.014688424
11.406,0.0089386689
11.408,0.011615769
11.41,0.012407834
11.412,-0.0029356255
11.414,0.0086048834
11.416,-0.0035571831
11.418,0.0081420098
11.42,0.015720638
11.422,0.019645925
11.424,0.008136436
11.426,0.0057269281
11.428,0.017652941
11.43,-0.0093748218
11.432,0.018350027
11.434,0.002568501
11.436,0.0026561592
11.438,-0.0044109003
11.44,-0.01307851
11.442,0.018658947
11.444,0.005848106
11.446,-0.0034301038
11.448,0.0052000541
11.45,-0.0030399989
11.452,-0.019457555
11.454,-0.0011370638
11.456,-0.015883559
11.458,0.0038540793
11.46,0.020030791
11.462,-0.0066961082
11.464,0.010491104
11.466,-0.0066789123
11.468,0.0007549256
11.47,-0.0095355192
11.472,0.0084318811
11.474,0.017157696
11.476,0.0033093482
11.478,0.0074264642
11.48,0.007404058
11.482,-0.0019830059
11.484,0.016688609
11.486,-0.0052121525
11.488,-0.017868647
