Timestamp_ms,Voltage_V
7.914,0.046021906
7.916,-0.0023453358
7.918,-0.0083449415
7.92,0.055805341
7.922,0.056725433
7.924,0.032025714
7.926,0.0028606487
7.928,0.0093281758
7.93,-0.007614082
7.932,-0.013334698
7.934,-0.01482595
7.936,-0.0020370682
7.938,-0.014539077
7.94,-0.030410642
7.942,0.023080521
7.944,0.023534207
7.946,0.067517991
7.948,-0.0035581039
7.95,0.025372873
7.952,0.025869011
7.954,0.0088702553
7.956,0.038813108
7.958,0.039737664
7.96,0.026300778
7.962,0.0088068818
7.964,0.0057477669
7.966,-0.02456138
7.968,-0.0077087597
7.97,-0.0021939457
7.972,-0.017255397
7.974,0.029658921
7.976,0.052357453
7.978,-0.010785871
7.98,0.0249566
7.982,-0.014572653
7.984,0.00730031
7.986,-0.0042646487
7.988,0.034499341
7.99,-0.0039239707
7.992,0.046786659
7.994,0.0090623653
7.996,-0.0030570115
7.998,-0.021170977
8,0.024021366
8.002,0.043278803
8.004,0.024618878
8.006,0.083581149
8.008,0.05930675
8.01,0.0071841916
8.012,0.0068660685
8.014,0.03049463
8.016,-0.0087400416
8.018,0.051385958
8.02,0.027242069
8.022,0.024084535
8.024,0.036996061
8.026,0.068069
8.028,0.021509386
8.03,0.012986105
8.032,0.061635466
8.034,0.045396919
8.036,0.0067375108
8.038,0.016518968
8.04,0.022221239
8.042,0.027210607
8.044,-0.024345401
8.046,-0.029925598
8.048,-0.010276446
8.05,-0.012600615
8.052,-0.0029769295
8.054,0.035375332
8.056,0.011262329
8.058,0.022218203
8.06,-0.020406609
8.062,0.0024693262
8.064,0.03393239
8.066,0.03415927
8.068,-0.0054305122
8.07,0.021152549
8.072,0.082264057
8.074,0.015766597
8.076,-0.0045051916
8.078,0.011073396
8.08,0.019047401
8.082,0.011742826
8.084,0.015332995
8.086,-0.027034041
8.088,-0.012613855
8.09,0.011780667
8.092,0.011298319
8.094,-0.00073371667
8.096,0.010937126
8.098,0.01807352
8.1,0.042920988
8.102,0.013257712
8.104,0.028202608
8.106,-2.3080711e-05
8.108,0.033383186
8.11,0.027487578
8.112,0.042185502
8.114,0.037610098
8.116,0.033863614
8.118,0.013244253
8.12,0.023540151
8.122,0.04809241
8.124,-0.003379958
8.126,-0.0026748488
8.128,0.021615401
8.13,0.028625893
8.132,-0.008560681
8.134,0.013914618
8.136,0.013332481
8.138,-0.050311041
8.14,0.00955443
8.142,0.011417571
8.144,0.011323142
8.146,0.058604152
8.148,-0.020352463
8.15,-0.0086224603
8.152,-0.062254957
8.154,0.001678085
8.156,0.0042309156
8.158,0.00079551283
8.16,0.049319723
8.162,0.041902472
8.164,0.01841416
8.166,0.0049545473
8.168,0.046853078
8.17,0.015469071
8.172,-0.0084919077
8.174,-0.035436911
8.176,0.0028054384
8.178,0.038678475
8.18,0.084329588
8.182,0.017875968
8.184,-0.0069388086
8.186,-0.019532932
8.188,0.032568808
8.19,-0.036934216
8.192,0.032508692
8.194,0.040523729
8.196,0.029074776
8.198,0.0093905213
8.2,0.032922539
8.202,0.021096387
8.204,-0.0073815937
8.206,0.071468345
8.208,0.0053994166
8.21,0.039216158
8.212,-0.05662108
8.214,0.054225204
8.216,0.059987687
8.218,0.016813454
8.22,0.032675205
8.222,0.032661132
8.224,-0.0033842588
8.226,0.032306457
8.228,-0.0083726173
8.23,-0.0023829338
8.232,0.049681514
8.234,0.045106365
8.236,-0.0053312482
8.238,-0.006153922
8.24,-0.0035212098
8.242,0.037819164
8.244,-0.014166309
8.246,0.026527839
8.248,0.038225059
8.25,0.013165454
8.252,0.04610786
8.254,0.0066697436
8.256,0.0093764492
8.258,-0.013532232
8.26,0.046293481
8.262,-0.0072244789
8.264,0.026257232
8.266,0.013617507
8.268,-0.015833623
8.27,-0.0025303769
8.272,0.057221702
8.274,0.021778046
8.276,-0.014553436
8.278,0.024873646
8.28,0.011323068
8.282,0.11932054
8.284,0.024245492
8.286,0.0042656288
8.288,0.058277777
8.29,-0.039561611
8.292,0.018491582
8.294,0.075487303
8.296,0.01216091
8.298,-0.036359735
8.3,0.0037541348
8.302,0.059259561
8.304,0.026898421
8.306,-0.0095570669
8.308,-0.0049564164
8.31,-0.0011979204
8.312,0.026421213
8.314,0.055723317
8.316,0.04714225
8.318,0.029242019
8.32,-0.024395626
8.322,-0.024292228
8.324,0.031535309
8.326,-0.024834416
8.328,0.0087546434
8.33,0.024638073
8.332,-0.018622385
8.334,-0.015230592
8.336,0.012665457
8.338,0.030590378
8.34,0.047318182
8.342,0.033675939
8.344,0.01766572
8.346,-0.0069381652
8.348,-0.016687909
8.35,0.00010458044
8.352,0.027720521
8.354,0.025512695
8.356,-0.047591578
8.358,-0.0081733626
8.36,0.05152361
8.362,0.017756239
8.364,-0.027139107
8.366,0.086037137
8.368,0.01448556
8.37,0.02687511
8.372,0.027322081
8.374,0.0042996906
8.376,-0.006508471
8.378,0.078960143
8.38,0.045397191
8.382,0.039950222
8.384,0.032571842
8.386,-0.014825327
8.388,0.053591098
8.39,-0.010037822
8.392,0.023745696
8.394,-0.033943701
8.396,-0.045996897
8.398,0.024768445
8.4,-0.0090624591
8.402,-0.04447373
8.404,0.03141033
8.406,0.078785184
8.408,0.056860254
8.41,0.007444563
8.412,0.015420081
8.414,0.041776501
8.416,0.048799714
8.418,0.0048203311
8.42,0.016142232
8.422,0.024125811
8.424,0.031714092
8.426,0.011095914
8.428,0.011476023
8.43,0.056463893
8.432,0.051344855
8.434,0.029371831
8.436,0.066613035
8.438,0.0034366075
8.44,0.063709371
8.442,0.031285786
8.444,0.11313123
8.446,-0.020783917
8.448,-0.0056997542
8.45,0.02753457
8.452,0.026877657
8.454,0.073454774
8.456,-0.0051106974
8.458,0.042078006
8.46,0.049794217
8.462,0.036049607
8.464,-0.013929903
8.466,0.057122535
8.468,0.051759271
8.47,0.03285678
8.472,0.020989366
8.474,0.021631836
8.476,0.01247615
8.478,0.034051376
8.48,0.015751435
8.482,-0.010648824
8.484,-0.016661318
8.486,-0.0077751821
8.488,0.021439316
8.49,0.013956087
8.492,0.021214458
8.494,0.029767889
8.496,-0.0040868121
8.498,0.05869191
8.5,0.0066800394
8.502,0.0016977828
8.504,0.029161377
8.506,-0.04041635
8.508,-0.0090479413
8.51,0.044089381
8.512,-0.037476386
8.514,0.048162542
8.516,0.059958426
8.518,0.003529651
8.52,0.023356646
8.522,0.048163797
8.524,0.00057639893
8.526,0.0406022
8.528,-0.0055767001
8.53,0.00021849366
8.532,-0.0094447633
8.534,0.024803484
8.536,0.049251847
8.538,0.0089780637
8.54,-0.023647377
8.542,-0.018002492
8.544,0.026305281
8.546,0.069779345
8.548,0.026256126
8.55,0.0028259735
8.552,0.037406852
8.554,0.0072248068
8.556,0.0030496116
8.558,-0.014367233
8.56,0.056628347
8.562,-0.061813045
8.564,0.038287249
8.566,0.00042737571
8.568,0.002017722
8.57,0.065085588
8.572,-0.0071196395
8.574,-0.0061096521
8.576,0.010368694
8.578,0.026684012
8.58,0.0010009553
8.582,-0.032971131
8.584,-0.01173833
8.586,0.052660579
8.588,0.016451784
8.59,0.027728987
8.592,0.0063415896
8.594,-0.0056128777
8.596,0.064486934
8.598,0.0085018619
8.6,0.00083425828
8.602,0.047007333
8.604,-0.0075600721
8.606,-0.0037434347
8.608,0.014393403
8.61,0.014081693
8.612,0.021849487
8.614,0.076798746
8.616,0.024123618
8.618,-0.057317981
8.62,0.023800044
8.622,0.015134883
8.624,0.015289361
8.626,0.021351627
8.628,0.013100177
8.63,0.012369451
8.632,0.032326399
8.634,-0.002340123
8.636,-0.01452109
8.638,0.10461011
8.64,-0.0075919153
8.642,0.016875205
8.644,-0.03101181
8.646,0.0173391
8.648,-0.014164698
8.65,0.00054487121
8.652,0.045157961
8.654,0.02795324
8.656,0.030832141
8.658,-0.039369417
8.66,0.068860426
8.662,-0.022016055
8.664,0.059583993
8.666,0.044360239
8.668,0.031020631
8.67,-0.011962199
8.672,0.018221706
8.674,-0.00046699433
8.676,0.014518443
8.678,0.0061376662
8.68,-0.047537932
8.682,0.047260427
8.684,0.011160178
8.686,-0.00096415778
8.688,-0.0032435309
8.69,0.024306476
8.692,-0.013273628
8.694,-0.05412986
8.696,0.025725616
8.698,0.029071098
8.7,0.0074953098
8.702,-0.020966594
8.704,0.016124757
8.706,-0.03049311
8.708,-0.017387917
8.71,-0.0091058252
8.712,0.038719368
8.714,0.0025089206
8.716,-6.2718501e-05
8.718,0.072000045
8.72,0.023919111
8.722,0.02350101
8.724,0.0022260614
8.726,-0.004588186
8.728,-0.052303378
8.73,0.042336854
8.732,0.026709724
8.734,0.0078712178
8.736,0.009115133
8.738,0.03530197
8.74,-0.033437981
8.742,-0.0045074683
8.744,-0.020914492
8.746,0.066305465
8.748,0.039415418
8.75,-0.052949491
8.752,-0.032296053
8.754,0.0091319043
8.756,-0.0010854811
8.758,-0.026658319
8.76,0.071401408
8.762,0.022420104
8.764,0.027273733
8.766,-0.0077458963
8.768,0.034668057
8.77,0.0015721017
8.772,0.004470013
8.774,0.031285563
8.776,-0.035929256
8.778,0.060836646
8.78,0.018382597
8.782,0.05132433
8.784,-0.019381535
8.786,-0.014828869
8.788,-0.022005924
8.79,0.020344983
8.792,0.014800494
8.794,-0.0011264449
8.796,-0.01763128
8.798,-0.025222234
8.8,0.011305968
8.802,-0.0012223162
8.804,-0.0078381479
8.806,0.059127493
8.808,0.010229757
8.81,0.050785507
8.812,-0.0033286832
8.814,0.019996806
8.816,0.010973845
8.818,-0.038305963
8.82,0.055457408
8.822,0.0085371756
8.824,0.034968828
8.826,-0.010000111
8.828,0.0075998618
8.83,-0.013475963
8.832,0.04959395
8.834,0.021840635
8.836,0.023494293
8.838,0.053212517
8.84,0.047141509
8.842,0.035395796
8.844,-0.030232078
8.846,-0.0084664352
8.848,-0.017728537
8.85,0.034198259
8.852,0.01747592
8.854,-0.029374925
8.856,0.0066621813
8.858,-0.03251483
8.86,0.010697851
8.862,-0.037384652
8.864,0.028125299
8.866,0.023583278
8.868,0.069466751
8.87,0.037648365
8.872,-0.00049141827
8.874,0.036721929
8.876,-0.029766301
8.878,-0.0167268
8.88,0.02212539
8.882,-0.052632667
8.884,0.010983682
8.886,-0.018525738
8.888,0.015105002
8.89,-0.020282698
8.892,0.024760412
8.894,0.01259634
8.896,0.054011017
8.898,0.012185572
8.9,-0.011092279
8.902,0.0045438724
8.904,-0.028393227
8.906,0.024101372
8.908,0.029596126
8.91,0.085959837
8.912,-0.0067878126
8.914,0.0038167147
8.916,-0.0054389452
8.918,0.018180454
8.92,0.023250965
8.922,0.010182184
8.924,0.04435636
8.926,-0.0067596744
8.928,0.041318034
8.93,0.027870824
8.932,0.01133804
8.934,0.0022338622
8.936,0.084464992
8.938,-0.012862328
8.94,0.020568872
8.942,-0.010892775
8.944,0.065165314
8.946,0.03818435
8.948,-0.0087880933
8.95,0.02692307
8.952,0.019258883
8.954,-0.0039879654
8.956,0.034238444
8.958,0.023155394
8.96,0.017929883
8.962,0.010183994
8.964,0.024355858
8.966,0.018288466
8.968,0.013162223
8.97,-0.0078584927
8.972,0.062167509
8.974,-0.020175566
8.976,0.024148605
8.978,0.0016947569
8.98,0.064070833
8.982,-0.015837651
8.984,-0.010808688
8.986,-0.017862972
8.988,0.020917857
8.99,-0.029995305
8.992,-0.0031773546
8.994,-0.053410214
8.996,0.018355636
8.998,-0.0038812402
9,-0.033534311
9.002,0.043657833
9.004,-0.02815832
9.006,0.034962109
9.008,-0.0099953404
9.01,0.059065087
9.012,0.033486499
9.014,-0.019259441
9.016,-0.016548494
9.018,0.029111702
9.02,0.0030565406
9.022,0.0058295235
9.024,0.049058854
9.026,-0.011587112
9.028,0.013594208
9.03,0.039476045
9.032,0.035092529
9.034,0.006012392
9.036,0.0021153395
9.038,-0.041400228
9.04,-0.020941419
9.042,0.020278379
9.044,0.0065727844
9.046,0.012938686
9.048,0.041850081
9.05,-0.024965645
9.052,0.0035501905
9.054,0.016278456
9.056,-0.010526167
9.058,0.053524424
9.06,0.037819171
9.062,0.019246999
9.064,0.064351361
9.066,-0.034461065
9.068,0.010255366
9.07,0.021458601
9.072,-0.016986845
9.074,0.019452534
9.076,-0.02278511
9.078,0.031110328
9.08,0.042109872
9.082,0.018526028
9.084,-0.045246735
9.086,-0.018685455
9.088,0.027240778
9.09,0.010916541
9.092,-0.070558416
9.094,0.047527632
9.096,0.01432345
9.098,-0.014367473
9.1,0.040034423
9.102,-0.01015948
9.104,-0.0105059
9.106,0.020879163
9.108,0.063540634
9.11,0.05879797
9.112,0.020862551
9.114,0.023923604
9.116,0.033777808
9.118,-0.027695887
9.12,0.029318834
9.122,-0.012047082
9.124,0.01951018
9.126,0.0031125017
9.128,0.024953451
9.13,0.013440953
9.132,-0.082312433
9.134,0.01522583
9.136,0.029104248
9.138,0.023198069
9.14,0.0067231765
9.142,0.05904612
9.144,0.019102956
9.146,0.022872431
9.148,0.041057437
9.15,0.020580896
9.152,-0.017257022
9.154,-0.06348623
9.156,-0.0046693742
9.158,0.032452957
9.16,-0.00098798193
9.162,0.033620554
9.164,0.014027321
9.166,0.04818771
9.168,0.0006694562
9.17,0.02353461
9.172,0.024662904
9.174,0.054514574
9.176,-0.041752458
9.178,-0.0043254648
9.18,0.034862367
9.182,0.055763858
9.184,0.016569167
9.186,0.00056593388
9.188,0.032040626
9.19,0.035368149
9.192,-0.001502808
9.194,0.019176214
9.196,0.044662744
9.198,0.065940606
9.2,0.031484874
9.202,0.01051076
9.204,0.0075441855
9.206,0.025868164
9.208,0.0056558878
9.21,0.014795073
9.212,-0.022650666
9.214,0.047977082
9.216,-0.025160453
9.218,-0.0039385616
9.22,0.011932271
9.222,0.068713741
9.224,-0.0037167143
9.226,-0.011037079
9.228,-0.0076015117
9.23,0.058669491
9.232,-0.075488275
9.234,-0.021220466
9.236,0.090779855
9.238,0.026547154
9.24,-0.024379377
9.242,0.0075220903
9.244,0.010782705
9.246,0.034122245
9.248,0.063902946
9.25,0.020353815
9.252,-0.0075170252
9.254,0.032268496
9.256,-0.012312298
9.258,-0.022385542
9.26,-0.044203404
9.262,-0.038380729
9.264,-0.018340991
9.266,-0.026802108
9.268,0.017907883
9.27,-0.027492085
9.272,-0.085840856
9.274,-0.022869076
9.276,-0.0057283883
9.278,-0.0097569783
9.28,0.053971333
9.282,-0.010041618
9.284,0.034771411
9.286,0.0077532574
9.288,0.0070326031
9.29,-0.016780673
9.292,0.0064962275
9.294,-0.014714224
9.296,0.013318323
9.298,0.0011090198
9.3,-0.020163433
9.302,0.037911113
9.304,0.020938356
9.306,-0.0053299001
9.308,0.012455595
9.31,0.0055549312
9.312,-0.017979337
9.314,0.010142045
9.316,-0.010624447
9.318,-0.02036338
9.32,-0.040719673
9.322,-0.0028161811
9.324,0.024929834
9.326,-0.01294041
9.328,0.08349927
9.33,0.0344272
9.332,0.046965136
9.334,0.031671107
9.336,0.063378333
9.338,-0.015839127
9.34,-0.069072659
9.342,-0.0056557922
9.344,0.024453029
9.346,0.012230458
9.348,0.015927587
9.35,0.047269152
9.352,0.019082004
9.354,0.031566072
9.356,-0.020609809
9.358,-0.025306365
9.36,0.055957219
9.362,0.010539185
9.364,-0.011206416
9.366,-0.011173072
9.368,-0.012026644
9.37,-0.013843452
9.372,-0.031090864
9.374,-0.037630807
9.376,0.0015098923
9.378,-0.010449551
9.38,0.040531188
9.382,0.016086876
9.384,0.015232257
9.386,-0.015042751
9.388,0.0035981258
9.39,0.018037112
9.392,0.028671035
9.394,0.0043464755
9.396,0.039514995
9.398,0.0073589952
9.4,0.030882748
9.402,-0.0076202303
9.404,-0.04732433
9.406,0.01508206
9.408,0.028768966
9.41,0.024247601
9.412,0.019630702
9.414,-0.0035146025
9.416,-0.017281492
9.418,0.023450616
9.42,0.019670048
9.422,-0.0099725064
9.424,0.040115017
9.426,-0.019675864
9.428,-0.010717806
9.43,0.05585843
9.432,0.032800894
9.434,-0.0040190961
9.436,0.015320336
9.438,0.011320398
9.44,-0.075714084
9.442,-0.020562202
9.444,0.0050842884
9.446,-0.0041110025
9.448,0.013978058
9.45,0.040427075
9.452,-0.0031258583
9.454,-0.025231834
9.456,0.016220939
9.458,-0.0033457468
9.46,0.0017485977
9.462,-0.0023451743
9.464,0.073640691
9.466,-0.060858066
9.468,-0.0053094646
9.47,0.0062073575
9.472,-0.017138785
9.474,0.033267711
9.476,0.030648098
9.478,0.0047951471
9.48,-0.0019150237
9.482,0.0028238728
9.484,0.0030163528
9.486,0.003786122
9.488,0.00047468596
9.49,0.01366547
9.492,0.028665671
9.494,-0.030861192
9.496,-0.025496014
9.498,-0.046454362
9.5,0.031970363
9.502,0.013465388
9.504,0.021090949
9.506,-0.036974803
9.508,0.059435795
9.51,-0.012400982
9.512,0.010887899
9.514,0.031450431
9.516,-0.023813348
9.518,-0.010616547
9.52,0.011125463
9.522,0.091451615
9.524,0.014738265
9.526,0.053872443
9.528,0.041828876
9.53,0.016676043
9.532,-0.024063084
9.534,0.037382431
9.536,-0.039376466
9.538,0.053570106
9.54,0.011521007
9.542,-0.074008876
9.544,-0.004740383
9.546,0.025070192
9.548,-0.0016820147
9.55,0.026855808
9.552,-0.020118172
9.554,-0.033820012
9.556,0.0031929919
9.558,0.0062602061
9.56,-0.0051614247
9.562,0.042085698
9.564,-0.020262413
9.566,0.01461561
9.568,0.0072365618
9.57,-0.041527207
9.572,-0.034419837
9.574,0.005485184
9.576,0.064540627
9.578,0.022459482
9.58,-0.046710907
9.582,-0.088279767
9.584,0.027003209
9.586,0.002101911
9.588,0.039202997
9.59,-0.021479828
9.592,0.015424764
9.594,0.030280262
9.596,-0.0085521944
9.598,-0.0079342066
9.6,0.0055828799
9.602,0.021081909
9.604,0.0043482101
9.606,0.033974721
9.608,-0.0091266345
9.61,-0.035143856
9.612,0.063993829
9.614,-0.013477887
9.616,-0.012415591
9.618,0.0026401075
9.62,0.0066061653
9.622,-0.0070332632
9.624,0.0040207327
9.626,0.0033273756
9.628,0.0097413048
9.63,-0.066251427
9.632,0.060875948
9.634,7.4604858e-06
9.636,0.021821229
9.638,-0.036964059
9.64,-0.0097746057
9.642,-0.015837663
9.644,0.048399926
9.646,-0.013289805
9.648,0.027003383
9.65,-0.01527526
9.652,-0.0093648536
9.654,-0.0031764396
9.656,0.04268176
9.658,-0.052552842
9.66,-0.035350847
9.662,-0.054323783
9.664,-0.028553389
9.666,-0.020300034
9.668,-0.044410187
9.67,-0.018023907
9.672,-0.056464644
9.674,-0.026586616
9.676,0.039941905
9.678,0.016013172
9.68,0.0095057885
9.682,-0.026225379
9.684,-0.042248361
9.686,-0.030364293
9.688,0.002490287
9.69,0.029808069
9.692,0.030809963
9.694,0.022633477
9.696,-0.018435442
9.698,0.0044039081
9.7,-0.0059967224
9.702,-0.0024160074
9.704,0.064709646
9.706,-0.049288083
9.708,-0.0034922736
9.71,0.039876597
9.712,-0.040476525
9.714,-0.015836121
9.716,-0.012418779
9.718,-0.0032702497
9.72,-0.044474215
9.722,0.021239132
9.724,0.023345211
9.726,0.018583886
9.728,-0.022802557
9.73,0.0058799959
9.732,-0.023722524
9.734,-0.0067412127
9.736,0.067816721
9.738,0.0060595332
9.74,-0.032461144
9.742,0.008550687
9.744,-0.037437284
9.746,-0.032877759
9.748,-0.02816519
9.75,-0.010284834
9.752,0.031129457
9.754,0.020348264
9.756,0.018662101
9.758,-0.030019579
9.76,-0.013315362
9.762,0.011060004
9.764,-0.015973732
9.766,-0.005499236
9.768,0.016068401
9.77,-0.007659664
9.772,0.009561174
9.774,0.050537103
9.776,-0.0024246575
9.778,0.038087091
9.78,0.019463903
9.782,-0.041358621
9.784,-0.03042964
9.786,-0.02239758
9.788,-0.023058931
9.79,-0.00014676286
9.792,0.020977058
9.794,0.040168291
9.796,0.011734587
9.798,-0.010905263
9.8,-0.060026329
9.802,0.004534374
9.804,0.0031655654
9.806,0.0078560894
9.808,0.065531197
9.81,0.039537641
9.812,0.025847323
9.814,-0.026591073
9.816,-0.013142861
9.818,-0.00062262233
9.82,-0.021063768
9.822,0.017188106
9.824,0.012857155
9.826,-0.03052363
9.828,0.038005815
9.83,0.0051463282
9.832,-0.049819416
9.834,0.0004881271
9.836,0.010440297
9.838,0.031163559
9.84,-0.0081688226
9.842,0.026769294
9.844,0.0075210772
9.846,-0.037569153
9.848,-0.040596855
9.85,0.035510603
9.852,0.037688986
9.854,0.011472388
9.856,0.046631959
9.858,0.033434694
9.86,0.022220899
9.862,-0.025651674
9.864,0.053606163
9.866,0.017727969
9.868,-0.0099606149
9.87,-0.018457933
9.872,0.0092692948
9.874,-0.04859038
9.876,0.022507198
9.878,-0.027114521
9.88,0.012586447
9.882,-0.014204809
9.884,-0.0065131671
9.886,-0.021312312
9.888,-0.0034663115
9.89,0.058027542
9.892,0.042873525
9.894,0.011931682
9.896,0.00051405982
9.898,0.026574495
9.9,0.03512314
9.902,-0.023694958
9.904,-0.0011480095
9.906,-0.05350803
9.908,0.034819338
9.91,0.063052557
9.912,0.0034798601
9.914,-0.062697373
9.916,0.019295194
9.918,-0.026118652
9.92,-0.018920917
9.922,0.019752398
9.924,0.0085672679
9.926,-0.013737083
9.928,-0.018606455
9.93,0.0046323271
9.932,-0.011451191
9.934,-0.032468811
9.936,-0.0091930668
9.938,0.010947131
9.94,-0.0046082291
9.942,-0.041694863
9.944,0.030357853
9.946,-0.081502912
9.948,-0.012754007
9.95,-0.017993492
9.952,0.0050333405
9.954,0.01741334
9.956,0.03434194
9.958,-0.020857642
9.96,0.018087482
9.962,0.0063400702
9.964,-0.050905157
9.966,0.057432736
9.968,-0.042771222
9.97,0.012952452
9.972,0.012041834
9.974,0.00858764
9.976,-0.01454327
9.978,0.025087115
9.98,-0.04656599
9.982,-0.0017543308
9.984,-0.01672021
9.986,-0.020147411
9.988,0.013009458
9.99,0.032446877
9.992,-0.010199656
9.994,0.023493946
9.996,0.0015412287
9.998,-0.026757462
10,-0.0077385628
10.002,-0.0090090811
10.004,-0.020948806
10.006,0.012780975
10.008,0.0069413686
10.01,-0.047842012
10.012,-0.049692804
10.014,0.012569006
10.016,-0.024654623
10.018,0.0088407018
10.02,0.023182913
10.022,-0.038398121
10.024,-0.042640154
10.026,0.049914414
10.028,0.010204088
10.03,-0.012944754
10.032,-0.028410245
10.034,-0.015729754
10.036,-0.036158194
10.038,0.026036847
10.04,-0.023792547
10.042,0.032291533
10.044,-0.012557863
10.046,-0.031863991
10.048,-0.013377022
10.05,-0.079337465
10.052,-0.0042600045
10.054,-0.0057650072
10.056,0.024056368
10.058,-0.057299543
10.06,0.034121116
10.062,0.023858626
10.064,0.036777478
10.066,-0.0023899441
10.068,0.02958413
10.07,-0.044994566
10.072,0.020509713
10.074,-0.024041063
10.076,-0.050472699
10.078,-0.034679322
10.08,-0.00081363172
10.082,-0.025733
10.084,0.010253728
10.086,-0.055300058
10.088,-0.064890308
10.09,0.040069794
10.092,0.02598773
10.094,-0.032629622
10.096,-0.0012651459
10.098,0.029385618
10.1,0.01135199
10.102,0.0031982336
10.104,0.031581735
10.106,-0.023218688
10.108,-0.00038638233
10.11,-0.0018816143
10.112,-0.0095534329
10.114,-0.01308915
10.116,0.00076665288
10.118,-0.00041157585
10.12,-0.032921033
10.122,0.022561274
10.124,-0.030808556
10.126,-0.0080883956
10.128,-0.010424195
10.13,0.0091529417
10.132,-0.065187667
10.134,0.025088368
10.136,-0.021973011
10.138,0.034911228
10.14,-0.016056984
10.142,-0.0032017064
10.144,0.055652824
10.146,-0.010105257
10.148,0.035356036
10.15,-0.00066245405
10.152,0.010604417
10.154,0.00021627267
10.156,0.023528731
10.158,-0.022497094
10.16,-0.031476925
10.162,-0.021137074
10.164,0.00098720823
10.166,-0.0086529764
10.168,0.019255528
10.17,0.037064933
10.172,-0.031376464
10.174,-0.024144068
10.176,-0.045237072
10.178,0.05873702
