Timestamp_ms,Voltage_V
8.25,-0.0010524752
8.252,-0.010471169
8.254,-0.0072691855
8.256,-0.0067166323
8.258,-0.003665432
8.26,-0.0059698265
8.262,0.0082328487
8.264,-0.0022145927
8.266,0.010088814
8.268,-0.0090423468
8.27,-0.0028265822
8.272,0.00083421883
8.274,0.0064852928
8.276,0.0091490141
8.278,-0.0043065383
8.28,0.0079473481
8.282,-0.013455143
8.284,0.0069706495
8.286,-0.01072852
8.288,0.0035731515
8.29,0.0090334922
8.292,0.0070978427
8.294,-0.013113423
8.296,-0.0035778593
8.298,0.005735465
8.3,0.0055063593
8.302,0.0022074495
8.304,-0.017612858
8.306,0.0095843909
8.308,0.011010083
8.31,0.0013099188
8.312,0.0018286235
8.314,0.004024483
8.316,0.011683542
8.318,0.0020044335
8.32,-0.0015293972
8.322,0.0030521609
8.324,-8.8879024e-05
8.326,1.9958056e-06
8.328,-0.014126875
8.33,0.0041826528
8.332,0.0093716404
8.334,0.0081629821
8.336,0.0076079318
8.338,-0.00042401849
8.34,0.0011654095
8.342,0.0095312216
8.344,0.0069388343
8.346,0.01189085
8.348,-0.0053817316
8.35,-0.0054316477
8.352,-0.0026605466
8.354,-0.0075442612
8.356,-0.010571641
8.358,0.0037490978
8.36,0.0032044032
8.362,0.0019698071
8.364,0.0028299619
8.366,-0.011709694
8.368,-0.0038404199
8.37,-0.0023477476
8.372,0.00038804834
8.374,-0.011678104
8.376,-0.0074223295
8.378,-0.0034918276
8.38,0.0084662832
8.382,0.0020949623
8.384,0.0081725296
8.386,-0.00097944909
8.388,7.911147e-06
8.39,0.0039926073
8.392,-0.0014176865
8.394,-0.0049978039
8.396,-0.011918283
8.398,-0.0047833374
8.4,0.0066894981
8.402,0.010085393
8.404,-0.0061852552
8.406,-0.0138699
8.408,0.007412887
8.41,0.00055438934
8.412,-0.010776375
8.414,-0.024886315
8.416,-0.0077072851
8.418,-0.0037035669
8.42,-0.0092132074
8.422,0.0055352509
8.424,-0.0065005426
8.426,9.9215559e-05
8.428,0.018987914
8.43,0.0009396904
8.432,-0.00092414704
8.434,-0.00074342176
8.436,0.0053521158
8.438,0.0043606803
8.44,-0.0080284358
8.442,-0.0032892234
8.444,-0.0053386316
8.446,-0.0022611451
8.448,0.014612968
8.45,0.0049395802
8.452,-0.00063810087
8.454,0.0099562574
8.456,0.0015077702
8.458,-0.013104403
8.46,0.013311718
8.462,-0.0012511915
8.464,-0.018048214
8.466,-0.01279701
8.468,0.0090214834
8.47,-0.012667196
8.472,0.010793796
8.474,0.00064838071
8.476,0.0057111532
8.478,-0.0020544513
8.48,0.0041869188
8.482,0.0025325376
8.484,-0.00030824115
8.486,-0.0085235099
8.488,0.002868227
8.49,-0.014536193
8.492,0.0074520106
8.494,0.0015759603
8.496,0.0037135721
8.498,-0.020935253
8.5,-0.0090058696
8.502,-0.0040461295
8.504,0.0053894259
8.506,-0.0075424875
8.508,0.02038403
8.51,-0.002106501
8.512,-0.008127964
8.514,-0.001494799
8.516,-0.0076075797
8.518,-0.0094747319
8.52,0.008087837
8.522,0.0041059249
8.524,0.0041291554
8.526,0.010214025
8.528,0.0038933759
8.53,-0.0085392566
8.532,0.0056691487
8.534,-0.0090129498
8.536,-0.0038243095
8.538,-0.00036574492
8.54,-0.0011774417
8.542,-0.014329465
8.544,-0.0077408364
8.546,-0.00018006922
8.548,-0.0048854937
8.55,0.0090100628
8.552,0.010379886
8.554,-0.0089630879
8.556,0.00047803798
8.558,0.01266174
8.56,-0.0010737432
8.562,-0.0032558358
8.564,0.0068817677
8.566,-0.0021936144
8.568,0.010166961
8.57,-0.0047579722
8.572,-0.0037967035
8.574,0.0063212517
8.576,0.00080434979
8.578,0.00086724846
8.58,-0.015274652
8.582,-0.0028273066
8.584,0.0069122996
8.586,-0.0062696799
8.588,0.0056053445
8.59,0.0021439186
8.592,-0.0015977209
8.594,0.010862037
8.596,-0.0027187522
8.598,-0.0021611763
8.6,-0.0016890911
8.602,0.00064419926
8.604,0.0061356605
8.606,-0.011780442
8.608,0.0069443621
8.61,0.00054478454
8.612,0.0044322766
8.614,0.019134803
8.616,-0.0040932832
8.618,-0.0097973646
8.62,0.0015503922
8.622,0.0028173347
8.624,0.0069728746
8.626,-0.004307014
8.628,-0.006640855
8.63,-0.012263767
8.632,-0.010939948
8.634,-0.0033276978
8.636,-0.00093267949
8.638,0.016521073
8.64,-0.013540667
8.642,0.0026832106
8.644,-0.0058074868
8.646,0.0017829338
8.648,-0.004425887
8.65,0.0082830767
8.652,0.0082335232
8.654,-0.00090480829
8.656,0.011512896
8.658,0.0060808694
8.66,0.011140472
8.662,-0.0003450977
8.664,0.00761439
8.666,-0.0061461047
8.668,-0.0069572723
8.67,0.017438605
8.672,-0.0086869751
8.674,-0.0034888451
8.676,-0.015184055
8.678,-0.006766905
8.68,-0.0079538845
8.682,-0.0053623256
8.684,0.0023990702
8.686,0.0043282831
8.688,-0.0080544762
8.69,-0.0063173324
8.692,0.0086680818
8.694,0.013642345
8.696,0.010047335
8.698,-0.013170649
8.7,0.0095152571
8.702,0.014829511
8.704,-0.013567594
8.706,0.0086616045
8.708,0.0018017329
8.71,-0.0026171017
8.712,0.00084946278
8.714,0.0035460846
8.716,0.0092606804
8.718,0.0088481162
8.72,-0.012055419
8.722,-0.005189378
8.724,0.00074852417
8.726,0.01257775
8.728,-0.021819932
8.73,-0.0048866832
8.732,-0.012223125
8.734,-0.01095502
8.736,0.0078858808
8.738,-0.0042550847
8.74,-0.018669584
8.742,-0.0012675124
8.744,0.016286876
8.746,-0.01445353
8.748,0.004263499
8.75,0.01254163
8.752,-0.00039538144
8.754,0.015424003
8.756,-0.0052784866
8.758,0.01156752
8.76,0.0096794978
8.762,-0.00026026143
8.764,-0.011897633
8.766,-0.0080138394
8.768,-0.018753497
8.77,0.0047531994
8.772,0.0037944041
8.774,0.00063373962
8.776,-0.00098171077
8.778,0.010860734
8.78,0.0023823853
8.782,-0.0044371613
8.784,0.0011778261
8.786,0.016380041
8.788,0.0049773351
8.79,-0.0031193457
8.792,-0.00035577955
8.794,0.0037070299
8.796,-0.0033686883
8.798,-0.0040763563
8.8,-9.0575764e-05
8.802,0.012152721
8.804,0.0063278121
8.806,-0.0032762309
8.808,0.0069521034
8.81,6.8587295e-05
8.812,0.0027567068
8.814,0.0020289906
8.816,-0.016882056
8.818,-0.024379488
8.82,0.0018129714
8.822,-0.0068228901
8.824,-0.013114101
8.826,-0.0065760746
8.828,0.0073971402
8.83,0.0028626055
8.832,0.0061740896
8.834,0.0036247645
8.836,-0.0073506559
8.838,0.0062123587
8.84,0.0046859173
8.842,-0.00093986651
8.844,0.00047072151
8.846,0.0063397269
8.848,-0.0059955945
8.85,0.0087030637
8.852,0.0045207517
8.854,1.8063174e-05
8.856,0.012249891
8.858,-0.010354653
8.86,-0.0036814782
8.862,-0.0054580064
8.864,0.0028647284
8.866,0.0094593045
8.868,-0.0078641755
8.87,0.026443985
8.872,-0.0053020504
8.874,0.0028854678
8.876,2.149042e-05
8.878,0.00036925211
8.88,-0.0063392919
8.882,0.0085403718
8.884,-0.00683137
8.886,-0.014151433
8.888,-0.0089759795
8.89,0.011562525
8.892,0.010003762
8.894,-0.016057885
8.896,0.0065098368
8.898,-0.015855463
8.9,-0.00021782281
8.902,-0.0096620125
8.904,0.0071262523
8.906,0.0044372872
8.908,0.0078366341
8.91,-0.0023619185
8.912,-0.0015306315
8.914,-0.011993966
8.916,-0.0082438768
8.918,0.0075882675
8.92,0.0029381197
8.922,0.00083467996
8.924,0.01009691
8.926,-0.010401137
8.928,0.0057611832
8.93,-0.009433253
8.932,0.011822991
8.934,0.0043557934
8.936,0.0077160109
8.938,-0.0056131741
8.94,0.017456786
8.942,0.015988463
8.944,0.0034430322
8.946,0.0094020937
8.948,-0.0024150943
8.95,-0.01014785
8.952,0.0063663241
8.954,-0.0073544807
8.956,0.010481761
8.958,0.0083828651
8.96,0.0018817812
8.962,0.0014343671
8.964,0.0079143079
8.966,0.0021965122
8.968,-0.0032356938
8.97,-0.012116058
8.972,0.0076711978
8.974,0.002931512
8.976,0.022045281
8.978,-0.00076728925
8.98,0.0024162884
8.982,0.0026040285
8.984,0.0052060509
8.986,-0.0077350314
8.988,-0.00061772202
8.99,0.0066212754
8.992,-0.0026621074
8.994,0.00632151
8.996,0.00077372774
8.998,0.0032149685
9,0.0092090913
9.002,-0.0018188448
9.004,-0.01161481
9.006,-0.0021307194
9.008,-0.0066044414
9.01,-0.017005888
9.012,-0.00085345302
9.014,0.0015922453
9.016,0.0081660907
9.018,-0.0091144837
9.02,0.0007082082
9.022,0.0090247307
9.024,-0.0045971776
9.026,0.0042897741
9.028,0.012781744
9.03,-0.014899314
9.032,0.0021812346
9.034,0.009303119
9.036,-0.0028057027
9.038,0.01109408
9.04,0.0050737743
9.042,0.014154857
9.044,0.0046597186
9.046,0.01482031
9.048,0.0024000002
9.05,-0.010942365
9.052,-0.005048003
9.054,0.0081469077
9.056,0.0079895171
9.058,-0.0024848116
9.06,0.014434407
9.062,-0.0028317411
9.064,0.0036958159
9.066,0.003474266
9.068,-0.010643762
9.07,-0.00088393538
9.072,0.019042637
9.074,-0.0073781351
9.076,0.0050012606
9.078,-0.0092350605
9.08,-0.0074615134
9.082,-0.011314302
9.084,0.0075285678
9.086,-0.0069711009
9.088,0.010139953
9.09,-0.004250561
9.092,0.0010239941
9.094,0.0032910466
9.096,-0.012935011
9.098,0.001629194
9.1,0.0027991823
9.102,0.0091201359
9.104,-0.0076760271
9.106,-0.0065361748
9.108,0.0052763837
9.11,0.011299136
9.112,-0.00474002
9.114,-0.0098816292
9.116,-0.0025338251
9.118,-0.0081065841
9.12,0.0031822488
9.122,-0.0086386782
9.124,0.0077832377
9.126,0.0017009335
9.128,0.0080327995
9.13,-0.019386469
9.132,-0.014065206
9.134,0.010341381
9.136,-0.0057561678
9.138,-0.011731062
9.14,-0.0016215873
9.142,0.001938766
9.144,-0.0012641162
9.146,0.0037441132
9.148,0.0026600015
9.15,0.0022412107
9.152,0.010786968
9.154,-0.00011344261
9.156,-0.00034864202
9.158,0.0064224919
9.16,0.0044212777
9.162,-0.0072228659
9.164,-0.00073690998
9.166,0.0035058328
9.168,-0.0046946251
9.17,-0.0043134036
9.172,-0.011131668
9.174,-0.023062235
9.176,-0.0029926291
9.178,0.0010182864
9.18,-0.0087633135
9.182,0.011022977
9.184,-0.0083736014
9.186,0.0073002445
9.188,0.0033493603
9.19,0.017410683
9.192,0.0043187146
9.194,-0.011570209
9.196,0.0084349328
9.198,0.013580655
9.2,-0.014177698
9.202,0.0051130313
9.204,0.0068825188
9.206,-0.0017026254
9.208,-0.019375637
9.21,-0.0023676631
9.212,-0.0046485537
9.214,0.012238207
9.216,-0.00070873034
9.218,-0.0032984893
9.22,-0.0046920998
9.222,0.0026059809
9.224,0.00045494554
9.226,-0.0063195594
9.228,0.002112165
9.23,-0.0044580395
9.232,-0.020738078
9.234,0.0053441832
9.236,0.0045854728
9.238,0.001597913
9.24,-0.0035397418
9.242,-0.00057648132
9.244,0.0065542612
9.246,-0.0050544933
9.248,0.0068771665
9.25,-0.011798781
9.252,0.0013453008
9.254,0.0002060596
9.256,0.0080214799
9.258,-0.0073514354
9.26,-0.0064784812
9.262,-0.011155955
9.264,-0.0045338756
9.266,0.0020433438
9.268,-0.014382748
9.27,-0.0035433001
9.272,0.0048863228
9.274,-0.00082303513
9.276,0.00060164423
9.278,-0.012048793
9.28,-0.00080036472
9.282,0.00022948429
9.284,-0.00130984
9.286,0.0012224144
9.288,-0.0024730036
9.29,-0.0036482995
9.292,-0.0083181669
9.294,0.0077956929
9.296,-0.0098132668
9.298,0.001263576
9.3,0.014505577
9.302,0.0088114802
9.304,0.0040749179
9.306,0.0019979373
9.308,-0.00102217
9.31,-0.0072107962
9.312,-0.002030651
9.314,0.0045990052
9.316,0.0031177196
9.318,0.0063097799
9.32,0.0097573749
9.322,-0.0012676574
9.324,0.0015348119
9.326,-0.015192571
9.328,0.018049582
9.33,-0.0033107913
9.332,0.0052135402
9.334,-0.0033162179
9.336,-0.0035019629
9.338,-0.0018960153
9.34,-0.0099609494
9.342,-0.019841701
9.344,0.0092775206
9.346,0.0043656205
9.348,-0.0073268389
9.35,0.0036152836
9.352,0.006591472
9.354,-0.0055441623
9.356,0.0032947837
9.358,0.0080544263
9.36,-0.011506819
9.362,0.0042672895
9.364,0.0029150974
9.366,0.015043605
9.368,0.004456282
9.37,-0.0032870476
9.372,-0.0023615119
9.374,0.016187149
9.376,-0.0028388041
9.378,0.0046891691
9.38,-0.0019070444
9.382,0.0086500961
9.384,0.0090453605
9.386,-0.00018134215
9.388,-0.0032540895
9.39,-0.0034448644
9.392,-0.013818081
9.394,0.00080447146
9.396,0.00064317005
9.398,-0.0065290556
9.4,-0.014678489
9.402,0.001650284
9.404,0.0026609841
9.406,0.0031571619
9.408,-0.0079195077
9.41,0.0031741847
9.412,-0.0014286601
9.414,0.0069159032
9.416,-0.0077985678
9.418,0.0092016257
9.42,0.012079891
9.422,0.0009286296
9.424,0.0032293921
9.426,0.0062711406
9.428,-0.0082056164
9.43,-0.0038901175
9.432,0.0014737962
9.434,0.016215156
9.436,-0.0095688504
9.438,0.013101796
9.44,-0.0015458111
9.442,-0.00027549585
9.444,0.0097443548
9.446,0.016171596
9.448,0.0033827663
9.45,0.0093179759
9.452,-0.0073624612
9.454,-0.0042357464
9.456,-0.010819581
9.458,-0.0041247047
9.46,0.0045218783
9.462,0.0016971637
9.464,0.013816822
9.466,0.016437688
9.468,-0.0010920353
9.47,-0.0054374753
9.472,0.0092802872
9.474,0.010113789
9.476,0.0035299851
9.478,0.0056444885
9.48,0.0043932216
9.482,-0.0079100535
9.484,-0.0097485727
9.486,-0.00040721519
9.488,-0.0016073236
9.49,0.0022155505
9.492,-0.0010497986
9.494,-0.013626118
9.496,-0.016897546
9.498,0.0058994433
9.5,-0.0053023237
9.502,-0.0018569952
9.504,-0.0044637972
9.506,-0.0073043928
9.508,-0.0075188148
9.51,0.008158691
9.512,-0.0019132025
9.514,0.0050781144
9.516,0.0061526792
9.518,0.0025325132
9.52,0.0064163478
9.522,0.00011447349
9.524,0.010910523
9.526,0.0065873312
9.528,0.0076515455
9.53,-0.0075081414
9.532,0.0021059503
9.534,-0.014680185
9.536,0.011208184
9.538,-0.0049866145
9.54,-0.003877616
9.542,-0.010938905
9.544,-0.00029017324
9.546,-0.0021460177
9.548,0.014581581
9.55,0.0068738831
9.552,-0.0041172089
9.554,-0.013329864
9.556,-0.018269364
9.558,-0.0082100262
9.56,-0.010649732
9.562,0.0027889074
9.564,-0.0011595762
9.566,0.00013861021
9.568,-0.0075913753
9.57,0.0012162592
9.572,-0.011363252
9.574,-0.00070639927
9.576,0.0066419773
9.578,-0.0029234623
9.58,0.0035491506
9.582,-0.015814918
9.584,-0.016456678
9.586,0.0026180699
9.588,0.0083761523
9.59,-0.0019058718
9.592,0.017161667
9.594,-0.011547184
9.596,-0.0054398705
9.598,0.0011207336
9.6,0.0037149988
9.602,-0.0046712216
9.604,-0.00847412
9.606,0.0049621029
9.608,0.0010659252
9.61,-0.0027569682
9.612,0.0039905165
9.614,-0.0010907828
9.616,-0.0011179375
9.618,-0.0014126154
9.62,-0.006568462
9.622,-0.0073819479
9.624,-0.0042056186
9.626,0.00025656778
9.628,-0.014970188
9.63,0.0075579576
9.632,0.00014753006
9.634,-0.0085207166
9.636,0.012932761
9.638,0.00033433863
9.64,-0.010681191
9.642,0.012573767
9.644,0.010838945
9.646,-0.0072702481
9.648,-0.0025838409
9.65,-0.0036606953
9.652,-0.01511575
9.654,0.0025975
9.656,0.0067611632
9.658,0.0052551105
9.66,0.0002620304
9.662,0.0075372725
9.664,-0.0090827667
9.666,0.014546253
9.668,-0.0061766569
9.67,-0.0052880612
9.672,-0.0046017261
9.674,-0.0051851737
9.676,-0.0015417925
9.678,-0.0018515585
9.68,0.0010371199
9.682,-0.0065495771
9.684,0.0013328348
9.686,-0.0087234184
9.688,0.0058597978
9.69,0.0057605607
9.692,-4.6295284e-05
9.694,-0.005197577
9.696,0.0024890665
9.698,-0.0071011773
9.7,0.00027632185
9.702,-0.0012145223
9.704,0.021039267
9.706,-0.0098164201
9.708,-0.02133848
9.71,-0.0051006435
9.712,-0.013724253
9.714,-0.0058135589
9.716,-0.010380833
9.718,-0.0072360053
9.72,-0.0085192773
9.722,0.0077036119
9.724,-0.00038823582
9.726,0.0086036224
9.728,0.00032385187
9.73,0.0074287194
9.732,-0.0024171608
9.734,0.012756416
9.736,0.0037677454
9.738,-0.006238569
9.74,0.0049531968
9.742,0.00021678717
9.744,-0.0016200615
9.746,0.00076817027
9.748,0.0060099979
9.75,-0.016940101
9.752,-0.0028075236
9.754,0.0054613657
9.756,0.0019858181
9.758,-0.0090110479
9.76,-0.018942099
9.762,0.013607413
9.764,-0.0014966564
9.766,0.012112396
9.768,0.006359702
9.77,-0.0063489085
9.772,-0.02001147
9.774,-0.0036971954
9.776,-0.00029793893
9.778,0.0036052802
9.78,-0.0088870289
9.782,0.0014240527
9.784,0.0014211353
9.786,0.0078876253
9.788,-0.0024544561
9.79,0.0035420752
9.792,0.0023074956
9.794,0.0070046934
9.796,-0.0065592834
9.798,-0.024566848
9.8,-0.0018949041
9.802,-0.0018477297
9.804,-0.0092601509
9.806,-0.012064486
9.808,-0.0045976076
9.81,-0.0009190179
9.812,0.0007634231
9.814,-0.018282444
9.816,-0.01402832
9.818,0.0090364442
9.82,-0.0015168651
9.822,-1.9469081e-05
9.824,-0.010666053
9.826,-3.5229341e-05
9.828,-0.0030053678
9.83,-0.0049482572
9.832,-0.011694673
9.834,-0.0069478971
9.836,0.01577614
9.838,-0.0027957647
9.84,0.006316957
9.842,-0.0015711824
9.844,-0.0024969282
9.846,-0.0050880211
9.848,0.010765056
9.85,0.0029845752
9.852,-0.0063168728
9.854,-0.0031528801
9.856,0.0086072561
9.858,-0.022708307
9.86,0.0024840178
9.862,0.0043008118
9.864,-0.0059979714
9.866,0.0012367545
9.868,0.0040184789
9.87,-0.009849172
9.872,0.0067354816
9.874,0.002378721
9.876,-0.0012237894
9.878,0.00083942711
9.88,0.0056575392
9.882,0.018528932
9.884,0.0048795712
9.886,0.0064846599
9.888,0.0015482146
9.89,0.01521321
9.892,-0.011727948
9.894,-0.013899214
9.896,0.0012242618
9.898,0.0052811375
9.9,-0.020596925
9.902,-2.7485023e-05
9.904,-0.0014439181
9.906,0.0059532655
9.908,0.0034298843
9.91,-0.014465775
9.912,-0.0086404579
9.914,-0.0064543174
9.916,0.0059115611
9.918,0.0029971699
9.92,-0.0049657975
9.922,0.0011563779
9.924,-0.0084640526
9.926,0.01639711
9.928,0.0045948592
9.93,0.0062894158
9.932,0.011014488
9.934,0.0081299455
9.936,0.00025221049
9.938,-0.0014797197
9.94,0.010306275
9.942,0.00021228226
9.944,-0.0059921423
9.946,0.01573306
9.948,-0.0074874231
9.95,-0.013877641
9.952,0.0079422109
9.954,-0.0058499711
9.956,0.0034807735
9.958,0.014537687
9.96,-0.010998772
9.962,-0.00032732299
9.964,0.011867274
9.966,0.0054550914
9.968,-0.001438567
9.97,0.019115036
9.972,-0.00076253954
9.974,0.0031749962
9.976,0.013194836
9.978,0.0078469086
9.98,0.010573757
9.982,-0.007196316
9.984,0.0098253983
9.986,0.0013567367
9.988,-0.0059662313
9.99,0.0017755539
9.992,0.0015219703
9.994,0.014944708
9.996,0.0030503656
9.998,-0.0062464384
10,-0.0080914209
10.002,-0.00037917961
10.004,-0.010770926
10.006,-0.0057228474
10.008,-0.0019535308
10.01,-0.0033750828
10.012,0.0058152608
10.014,-0.0059026209
10.016,-0.01975985
10.018,-0.013486183
10.02,-0.00014254508
10.022,-0.0046944262
10.024,-0.0098933739
10.026,0.015667611
10.028,0.006630001
10.03,-0.00046741728
10.032,0.0018663779
10.034,-0.0021211281
10.036,-0.010030522
10.038,0.0082457623
10.04,0.0068106406
10.042,-0.01581867
10.044,0.00181146
10.046,0.0026946578
10.048,-0.0025738498
10.05,0.016778123
10.052,0.015909957
10.054,-0.0030200637
10.056,-0.0017825537
10.058,-0.0027221635
10.06,-0.004890659
10.062,-0.0073660841
10.064,0.0040548569
10.066,0.015691531
10.068,0.012400655
10.07,0.006313416
10.072,-0.019256895
10.074,-0.014916396
10.076,0.0085133065
10.078,0.012954988
10.08,0.004429877
10.082,-0.0024446425
10.084,0.010818408
10.086,0.0060287502
10.088,0.0090995622
10.09,-0.014852553
10.092,0.0027467193
10.094,0.014196569
10.096,0.0042195874
10.098,0.0075859579
10.1,0.00029098328
10.102,0.00084860098
10.104,0.01122022
10.106,-0.0053583068
10.108,-0.0061411129
10.11,-0.0038257122
10.112,0.00018757122
10.114,-0.012880711
10.116,0.0058484714
10.118,-0.0013139751
10.12,0.0068295141
10.122,-0.016952559
10.124,0.0068601842
10.126,0.01069516
10.128,0.0035083827
10.13,0.00024015191
10.132,0.0069216264
10.134,0.010171426
10.136,0.0041834125
10.138,0.0047811294
10.14,0.013255535
10.142,0.0060892559
10.144,-0.0064020731
10.146,0.010133135
10.148,-0.00098977032
10.15,0.00026626407
10.152,0.00085504342
10.154,0.0077509429
10.156,0.013990823
10.158,0.00019537154
10.16,0.013850097
10.162,0.0013167065
10.164,0.011217344
10.166,0.0015874646
10.168,-0.0039393893
10.17,0.015376793
10.172,-0.0047030784
10.174,-0.0052384726
10.176,-0.010048322
10.178,0.01013814
10.18,0.012027578
10.182,0.0029850387
10.184,-0.0078709851
10.186,-5.4230286e-05
10.188,-0.0024209548
10.19,-0.0082437488
10.192,-0.0039111325
10.194,0.0040458852
10.196,-0.0048413506
10.198,0.0023338711
10.2,-0.014210578
10.202,0.013433448
10.204,-0.0031312926
10.206,0.0069619911
10.208,0.0015094802
10.21,0.0032199849
10.212,-0.0090558751
10.214,-0.0060844719
10.216,-0.0059028273
10.218,0.00020277941
10.22,0.010609245
10.222,0.0034660387
10.224,-0.007202723
10.226,0.0006986718
10.228,-0.00064507068
10.23,-0.0028069208
10.232,-0.00012333221
10.234,0.0061096954
10.236,-0.0057594113
10.238,-0.002767128
10.24,0.0078569664
10.242,0.0037517022
10.244,0.010232895
10.246,0.011486798
10.248,-0.010884329
10.25,0.0023063823
10.252,-0.004063653
10.254,-0.0095897525
10.256,-0.0063135471
10.258,-0.0024061468
10.26,-0.0023561655
10.262,-0.0048551095
10.264,-0.00010913116
10.266,0.01957317
10.268,-0.013801749
10.27,0.0090974153
10.272,-0.00014699451
10.274,-0.0035030308
10.276,-0.016145681
10.278,0.0061021065
10.28,-0.01152774
10.282,0.0066231512
10.284,0.013930647
10.286,-0.01026243
10.288,0.0093468847
10.29,0.00020351492
10.292,-0.016753637
10.294,-0.0096385348
10.296,0.0014258131
10.298,0.003209466
10.3,-0.01264553
10.302,0.00025364075
10.304,0.0065884477
10.306,0.0079886042
10.308,-0.0033026877
10.31,0.0035077502
10.312,0.0085794831
10.314,0.0068196478
10.316,0.0071314977
10.318,0.00090805293
10.32,-0.0007561419
10.322,0.0021769086
10.324,-0.0061101498
10.326,0.0088967599
10.328,-0.012243236
10.33,-0.0040344825
10.332,-0.00028994253
10.334,0.003757436
10.336,0.0052602281
10.338,0.011911889
10.34,0.00062201691
10.342,-0.0057438868
10.344,-0.0011602939
10.346,-0.0025551804
10.348,0.0041594677
10.35,-0.008535992
10.352,-0.0014034378
10.354,0.012981296
10.356,0.001438817
10.358,-0.0084234624
10.36,-0.0027182769
10.362,-0.017863866
10.364,-0.00047088067
10.366,0.013181451
10.368,-0.0094928237
10.37,-0.011648375
10.372,-0.0052260801
10.374,0.0073705307
10.376,0.013637101
10.378,0.0035856972
10.38,-0.010287278
10.382,-0.00017779898
10.384,0.014315404
10.386,-0.0024872056
10.388,0.00112378
10.39,0.0019244768
10.392,-0.012366904
10.394,0.0079835737
10.396,0.006830094
10.398,-0.015948323
10.4,-0.010645213
10.402,-0.007757601
10.404,0.005986794
10.406,-0.0060088966
10.408,0.0032108088
10.41,-0.0014542
10.412,0.00056937402
10.414,0.0039674834
10.416,0.002178673
10.418,-0.000151775
10.42,0.0026166434
10.422,0.0017357766
10.424,-0.0016773358
10.426,-0.0034498832
10.428,0.015043543
10.43,-0.0035416391
10.432,0.01093596
10.434,-0.0054810332
10.436,0.0064813961
10.438,0.014270066
10.44,-0.0027000519
10.442,-0.0053391372
10.444,-0.003433837
10.446,-0.00015494108
10.448,0.0025749707
10.45,-0.00031997752
10.452,-0.0033598765
10.454,0.015636335
10.456,-0.0016035106
10.458,-0.004960811
10.46,0.0066440893
10.462,0.0067714864
10.464,0.011299915
10.466,0.01542291
